天鸣方丈,小说门派,少林寺
天山双鹰,rdfs:type,名称
左冷禅,rdfs:type,人
俞岱岩,owl:sameas,俞岱岩
永嘉,rdfs:type,名称
被全真教郝大通误杀,rdfs:type,事件
南海鳄神,兵刃,鳄嘴剪
元朝,rdfs:type,时代
爱新觉罗·多尔衮,rdfs:type,名称
朱由检,owl:sameas,朱由检
写真,rdfs:type,强项
胡青羊,中文名,胡青羊
玄素庄庄主,rdfs:type,职位
不戒和尚,组织,恒山派
霍都,所属门派,密教金刚宗
袁承志,岳父,金蛇郎君
袁冠南,兵刃,沉香扇
石双英,帮派,无极拳
武当太极剑,rdfs:type,武功绝技
小龙女,rdfs:type,人
自有一股清灵之气。,rdfs:type,容貌
萧远山,国籍,辽国
全真教掌门,rdfs:type,职位
闵子叶,rdfs:type,名称
神山上人,owl:sameas,神山上人
无崖子,精擅武功,「小无相功」等
降魔杖法,rdfs:type,修习武功
蒋四根,武器,叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨
号玉泉老人、湛然居士,owl:sameas,号玉泉老人、湛然居士
梁子翁,所习武功,辽东野狐拳
张康年,登场作品,《鹿鼎记》
吴钩,rdfs:type,名称
天门道人,特技,泰山剑法
曲三,师傅,黄药师
石双英,组织,无极拳
朱长龄,rdfs:type,人
邓百川,国籍,中国
忽必烈,民族族群,蒙古族
包惜弱,rdfs:type,人
朱玫,rdfs:type,名称
烟袋,rdfs:type,使用武器
宗维侠,所处年代,元朝
道德败坏,owl:sameas,为人奸诈狠毒，道德败坏
觉远,帮派,少林寺
甘肃静宁,owl:sameas,甘肃静宁
白世镜,rdfs:type,人
公孙止,出生地,绝情谷
衡山派掌门,rdfs:type,身份
司空玄,原作者,金庸
瘦头陀,终结者,归辛树
温仪,rdfs:type,人
围棋,rdfs:type,事件
欧阳锋,兵刃,鬼头灵蛇杖
枯荣长老,作者,金庸
公孙绿萼,外貌,更增俏丽
福康安,成就,平定大小金川，镇压林爽文起义，驱逐廓尔喀
周伯通,owl:sameas,周伯通
穆里玛,小说国籍,清朝
教授,rdfs:type,职务
南海鳄神,帮派,南海派
林朝英,传人,小龙女、李莫愁、黄衫女子
齐哥,rdfs:type,名称
汉人,rdfs:type,民族
程瑶迦,rdfs:type,女人
殷天正,修习武功,鹰爪擒拿手
萧峰,主要成就,助辽平定楚王之乱
柔云剑,rdfs:type,名称
阮星竹、秦红棉、甘宝宝、李青萝,情敌,刀白凤
荆州,owl:sameas,荆州
字晋卿，号玉泉老人,owl:sameas,字晋卿，号玉泉老人
小李子,rdfs:type,名称
碧海潮生按玉箫,rdfs:type,武功
静玄师太,兵刃,拂尘，剑
冰蚕寒毒,rdfs:type,所习武功
石清,门派,上清观
张翠山,所处时代,元朝
谢烟客,性别,男
胡逸之,成就,武林第一美男子
黄药师,身份,东海桃花岛主
朱聪,帮会,江南七怪
花万紫,门派,雪山派
贝锦仪,师姐,静玄、苏梦清等
任盈盈,武功门派,日月神教
金杵,rdfs:type,武器
1976年10月,rdfs:type,时间
术赤,rdfs:type,男人
黛绮丝,rdfs:type,名称
甘宝宝,rdfs:type,女人
木桑道长,門派,铁剑门
杜治芬,出生时间,1930年
阮星竹,owl:sameas,阮星竹
以“辟邪剑法”驰名江湖,实现人,林远图
阿琪,师傅,阿九
百变千幻衡山云雾十三式,rdfs:type,武功
陆菲青,武器,「白龙剑」
陆二娘,女儿,陆无双
阿青,爱人,范蠡
殷素素,民族,汉族
雪山飞狐，程灵胡（化名）,rdfs:type,名称
风波恶,小说国籍,中国
瑞栋,出场作品,《鹿鼎记》
南希仁,武功绝技,南山刀法
蒋四根,性别,男
仪琳,性别,女
关明梅,好友,绵里针陆菲青
梁自进,国别,中国
殷梨亭,小说门派,武当派
侯通海,出场作品,《射雕英雄传》，《神雕侠侣》
丁不四,修习武功,丁家擒拿手
风波恶,特技,吕洞宾咬狗大九式
殷天正,修习武功,鹰爪擒拿手、天鹰剑法
玄寂,門派,少林寺
安小慧,出场作品,《碧血剑》
班淑娴,夫君,铁琴先生何太冲
杵伏药叉,rdfs:type,武功绝学
杨过,师傅,小龙女
闵柔,子,石中玉
救助红花会四当家文泰来 考取过秀才,实现人,余鱼同
鹿杖法,rdfs:type,小说武功
慕容复杀包不同后,owl:sameas,慕容复杀包不同后
李可秀,所处时期,清朝
梁子翁,敌人,郭靖等
胡斐,劲敌,阎基
1998年11月8日,owl:sameas,1998年11月8日
狂风刀法,rdfs:type,精擅武功
天松道人,所属作品,笑傲江湖
南山刀法,修习者,南希仁
丁家祖传功夫,修习者,丁不三
玄素庄,rdfs:type,组织
金庸,出生日期,1924年3月10日(农历二月初六)
戚长发,小说武功,唐诗剑法（连城剑法）
空明拳,rdfs:type,帮派
金国,rdfs:type,国家
丁不四,别名,一日不过四
裘千尺,别名,铁掌莲花
云中鹤,rdfs:type,男人
南湖,rdfs:type,名称
耶律齐,出场作品,《神雕侠侣》
徐武宁,rdfs:type,名称
段延庆,所习武功,一阳指
胡斐,性别,男
向问天,所属作品,《笑傲江湖》
天松道人,rdfs:type,名称
耶律燕,国别,蒙古
寒袖拂穴,rdfs:type,特长
石破天,修习武功,《太玄经》
刘一舟,结局,被韦小宝借吴三桂之手除掉
戚长发,师父,梅念笙
温青青,小说父亲,夏雪宜
钱永刚,国籍,中国
李莫愁,民族,汉族
聂卫平,主要成就,1975-1983年6夺中国个人赛冠军
藏传佛教,rdfs:type,宗教
李秋水,爱侣,无崖子
许雪亭,所属作品,《鹿鼎记》
贝海石,国别,中国
灭绝师太,身份,峨嵋派第三代掌门
刀白凤,性别,女
胡青羊,owl:sameas,胡青羊
石双英,rdfs:type,人
小龙女,所习武功,《玉女心经》
慕容博,修习武功,参合指等
张三丰,出生日期,4月9日
黄蓉,登场作品,《射雕英雄传》
「北冥神功」,rdfs:type,修习武功
秦王鞭石,rdfs:type,武功绝技
洪安通,出场作品,《鹿鼎记》
简长老,组织,丐帮
尹克西,结局,在昆仑山与潇湘子互斗而死
陈正德,中文名,陈正德
洪凌波,小说职业,道姑
木桑道长,帮会,铁剑门
胡青牛,門派,明教
鲁有脚,主要成就,与欧阳锋对了一招
谢烟客,武功绝技,控鹤功
戚芳,所习武功,躺尸剑法
陈汉皇帝,rdfs:type,职位
朱子柳,精擅武功,一阳指
查传倜,祖籍,[1]
赵半山,rdfs:type,男人
萧远山,修习武功,般若掌
裘千丈,中文名,裘千丈
镶红旗护军统领,rdfs:type,军职
林平之,父母,林震南
袁紫衣,武器,银丝软鞭
五罗轻烟掌,rdfs:type,武功绝技
身材臃肿又非常矮小,rdfs:type,外貌特点
老顽童,rdfs:type,名称
摧心掌,rdfs:type,武功
左右互搏,rdfs:type,组织
金庸,中文名,查良镛
泰山剑法,rdfs:type,专长
朱子柳,所属作品,《射雕英雄传》
胡青牛,组织,明教
移形换位,rdfs:type,强项
萧远山,主要成就,雁门关大战
凝碧剑,rdfs:type,兵器
阿九,师父,程青竹 木桑道长
侠客行,rdfs:type,作品
1265年2月8日,owl:sameas,1265年2月8日
杨逍,所属,明教
水岱,owl:sameas,水岱
吴道通,出场作品,武侠小说《侠客行》
梅念笙,rdfs:type,人
云中鹤,主要成就,新月派代表诗人
秀若芝兰,rdfs:type,植物
汉化改革,实现人,拓跋宏
明教,成员,胡青牛
百胜神拳,rdfs:type,精擅武功
五毒教,rdfs:type,精擅武功
朱由榔,谥号,应天推道敏毅恭俭经文纬武体仁克孝匡皇帝
吴之荣,rdfs:type,人
闵子华,rdfs:type,男人
九难,别名,九难
郭芙,专长,应酬宾客
张无忌,兵刃,圣火令
韦双双,父亲,韦小宝
朱子柳,所习武功,云南哀牢山三十六剑
契丹族,rdfs:type,民族族群
维吾尔族,rdfs:type,民族族群
峨嵋剑法,rdfs:type,修习武功
朱丹臣,国别,大理国
李秋水,修习武功,北冥神功 
罗立如,所属门派,金龙帮
莫声谷,师兄,宋远桥
沐家拳,rdfs:type,武功绝技
金庸,小说职业,作家
朱玫,国别,中国
张无忌,武功绝学,七伤拳
张无忌,武功门派,明教
仪琳,别名,琳儿
黄真,徒弟,崔希敏和安小慧
岳老三,帮派,四大恶人
无极拳→红花会,rdfs:type,帮派
四象掌等,rdfs:type,武功绝技
陆军上将（死后追赠）,rdfs:type,职务
玄素庄,rdfs:type,帮会
薛慕华,rdfs:type,人
程英,表妹,陆无双
侠客，全真教掌门,rdfs:type,职位
1294年2月18日,owl:sameas,1294年2月18日
鹤笔翁,主人,王保保
冯蘅,后代,郭芙
黄蓉,門派,桃花岛
阿朱,身份,萧峰爱侣
延庆太子,rdfs:type,名称
岳不群,武功绝技,辟邪剑谱
云贵总督,rdfs:type,职务
完颜洪烈,身份,金国六王爷
非也，非也,owl:sameas,非也
嵩山派掌门人,rdfs:type,身份
乌老大,职务,七十二岛主之一
归辛树,徒弟,孙仲君
苏荃,丈夫,洪安通
钟万仇,居所,万劫谷
江南七怪,中文名,江南七怪
无上大力金刚杵,rdfs:type,精擅武功
范文程,逝世日期,1666年（康熙五年）
易三娘之夫君,rdfs:type,职务
鹤笔翁,主上,汝阳王察罕特穆尔
韦小宝,门派,天地会
公孙止,精擅武功,闭穴功、阴阳倒乱刃法
穆人清,武功门派,华山派
李秋水、齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1],owl:sameas,齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1]
杨破天（连载版小说姓名）,rdfs:type,名称
乔峰,师父,玄苦
畹芳,rdfs:type,名称
范遥,鄙视的人,婆婆妈妈之人
绿波香露刀,rdfs:type,兵器
裘千丈,结局,摔死在铁掌峰下
余鱼同,小说心上人,骆冰
聂卫平,主要成就,1979-83
全冠清,帮主,汪剑通
打狗棒法,rdfs:type,所习武功
郭襄,所习武功,峨嵋九阳功
封万里,师兄妹,白万剑
包不同,结义兄弟,风波恶
全金发,帮会,江南七怪
《太玄经》,rdfs:type,武功绝学
湖北沔阳（今仙桃市）,rdfs:type,地点
查传诗,职业,编辑
忽地一人纵上前来，叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨，使的却是“凝懂判鲁智深疯魔杖”战组永宙的招术，他是将铁桨当估项迎作禅杖多乎朽使，这一记“秦王鞭石”，铁桨从自己背后甩过欠设拜右肩，猛向周仲英砸来墓境，呼的一声，猛恶异常。这人和石双英同来，乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大，向左一闪，反手还刀。蒋四根直砸不中，铁桨打横，双手握定，桨尾向右横挡，双手桨头向左横击，这是“疯魔杖”中的“金铰剪月”，出手迅捷。,rdfs:type,兵器
温方山,所属门派,棋仙派
洪凌波,rdfs:type,人
万圭,小说武功,唐诗剑法（连城剑法）
耶律齐,小说武功,打狗棒法
跟随清太宗皇太极攻察哈尔部,实现人,鳌拜
王语嫣,成就,水榭听香，指点群豪戏
绝不起眼，给人留不下什么印象,rdfs:type,外貌特征
司空玄,年龄,男
李明,强项,表演
孙三霸,师父,南海鳄神
兆惠,封爵,一等武毅伯
李泰,小说职业,演员
忍辱负重,实现人,范遥
朱由榔,葬身之地,云南府昆明县（今云南省昆明市）
简长老,所属作品,《射雕英雄传》
渡化裘千仞,实现人,段智兴
洪安通,职业,神龙教教主
说不得,rdfs:type,人
多尔衮,rdfs:type,人
归钟,rdfs:type,名称
老姑娘,rdfs:type,名称
婉妹,rdfs:type,名称
何铁手,小说武功,五毒教
杨成协,所属门派,青旗帮
「小无相功」等,rdfs:type,修习武功
闵柔,门派,玄素庄
洪安通,所习武功,英雄三招等
闵子华,组织,仙都派
公孙止,性别,男
南宋,rdfs:type,所处时代
双儿,朝代 ,清朝
自创化功大法,rdfs:type,事件
铁掌功，闭穴功,rdfs:type,武功绝技
眉目清雅、肤色白里泛红,rdfs:type,相貌
太子太傅,rdfs:type,职务
岳不群,武功绝学,紫霞神功
孙不二,所处时期,宋末元初
彭长老,擅长,摄心术
洪凌波,师叔,小龙女
“五绝”之南僧,rdfs:type,名称
段正淳,情人,甘宝宝
玄苦、汪剑通,徒弟,萧峰
化功大法,rdfs:type,所习武功
韩千叶,夫人,黛绮丝
马行空,owl:sameas,马行空
万圭,精擅武功,唐诗剑法（连城剑法）
中平枪法,rdfs:type,小说武功
尼摩星,兵器,铁拐
石清,职业,玄素庄主
不戒和尚,rdfs:type,人
胡青牛,武功门派,明教
黄蓉,家人,郭靖
空智,门派,少林寺
公元1623年4月3日（癸亥年）,rdfs:type,时间
水笙,出场作品,《连城诀》
明朝晚期,owl:sameas,明朝晚期
温方山,中文名,温方山
水岱,中文名,水岱
和珅,号,十笏园
云中鹤,笔名,章垿等
“天下五绝”之“西毒”,rdfs:type,名称
林平之,出场作品,《笑傲江湖》
渡难,兵器,黑色长锁
劳德诺,所习武功,紫霞神功
木岛主,所属作品,《侠客行》
陆无双,门派,古墓派
弹指神通,rdfs:type,武功
铁桨武功疯魔杖法特点力大,rdfs:type,武器
钟万仇,rdfs:type,人
许雪亭,别名,青龙使
胡斐,身份,华拳门掌门人（临时）
林平之,门派,福威镖局
郭襄,世兄,杨过
汤沛,出场作品,《飞狐外传》
殷天正,小说职业,明教四大护教法王之一
周伯通,特技,养蜂术
钟灵,姊妹,阿朱
张松溪,rdfs:type,男人
陆菲青,武功门派,屠龙帮
刘正风,武功,百变千幻衡山云雾十三式
咸雍（1065年）,rdfs:type,名称
鲁坤,同门,万圭（丈夫）
枯荣长老,原作者,金庸
阿朱,国籍,大理国
向问天,出场作品,《笑傲江湖》
冯蘅,外貌,秀丽绝伦
郭襄,家人,耶律齐
梅芳姑,门派,梅花拳
查传诗,小说职业,编辑
努尔哈赤,时代,明末（后金）
冯默风,其他名称,冯铁匠
辟邪剑谱,rdfs:type,所习武功
蒙古草原,rdfs:type,地点
殷天正,rdfs:type,男人
李秋水,武功绝技,小无相功
班淑娴,组织,昆仑派
五代十国,rdfs:type,所处时期
无崖子,师父,逍遥子
中平枪法、鹰爪功、岳家散手,rdfs:type,精擅武功
完颜洪烈,民族族群,女真族
万圭,夫人,戚芳
风陵师太,爱徒,灭绝师太
一掌震得五脏剧裂而亡,owl:sameas,一掌震得五脏剧裂而亡
班淑娴,中文名,班淑娴
瑛姑,小说职业,大理贵妃→隐士
万震山,师傅,梅念笙
汉族（母）,owl:sameas,汉族（母）
在绿柳山庄外指挥明教抵挡元兵,实现人,小昭
陈圆圆,字号,圆圆
孙婆婆,rdfs:type,人
钟灵,生父,段正淳
陈玄风,师父,黄药师
赵敏,出场章回,第二十三回
陈正德,性别,男
郭襄,小说武功,桃花岛武功等
南海鳄神,rdfs:type,名称
老篾匠,rdfs:type,名称
朱安国、倪浩、罗大千、崔秋山、穆人清,rdfs:type,人
玄苦,所属作品,《天龙八部》
陈孤雁,登场作品,《天龙八部》
足智多谋,owl:sameas,"文武双全,足智多谋"
《我的人生是为了什么》,rdfs:type,作品
杨过,小说门派,古墓派
三次论剑均为五绝,实现人,黄药师
殷天正,性别,男
武敦儒、武修文,师父,郭靖
阴阳倒乱刃法,rdfs:type,武功绝学
武敦儒,登场作品,《神雕侠侣》
濠州钟离,owl:sameas,濠州钟离
骆元通,好友,陆菲青
玄寂,身份,少林寺戒律院和龙树院首座
玄玄刀法,rdfs:type,修习武功
完颜洪熙,出生日期,1192
胡一刀,出场作品,金庸小说《雪山飞狐》
周芷若,rdfs:type,名称
远山,rdfs:type,名称
堕入万丈深谷之中摔死,owl:sameas,堕入万丈深谷之中摔死
一等忠襄公,rdfs:type,爵位
鲁有脚,身份,丐帮长老
左子穆,师弟,容子矩
丁春秋,星宿三宝,三笑逍遥散
杨不悔,民族族群,汉族
金庸,著作,天龙八部
慕容复,成就,恶斗星宿派大胜
马夫人,夫君,马大元
金庸,代表作品,天龙八部
丁家擒拿手,rdfs:type,武功
九难,徒弟,阿琪
钮祜禄·善保,owl:sameas,钮祜禄·善保
张阿生,owl:sameas,张阿生
般若掌,rdfs:type,修习武功
「北冥神功」,rdfs:type,武功绝技
柳大洪,rdfs:type,人
武修文,师傅,郭靖
林平之,配偶,岳灵珊
陆菲青,精擅武功,「柔云剑法」
灵智上人,rdfs:type,人
徐志摩,帮会,新月派
金轮法王,弟子,达尔巴、霍都、郭襄等
哑婆婆,門派,恒山派
鲜于通,rdfs:type,人
程青竹 木桑道长,弟子,阿九
陆无双,师父,李莫愁
殷天正,成就,创立天鹰教
九阳神功，乾坤大挪移,rdfs:type,精擅武功
一灯大师,徒弟,朱子柳
1223年,rdfs:type,时间
东宁总制使 创办天地会,实现人,陈近南
李沅芷,小说地位,金庸首部武侠小说中第一个出场的人物
铁索横江,rdfs:type,名称
静玄师太,师父,灭绝师太
铁掌功，闭穴功,修习者,公孙止
韦小宝,成就,擒鳌拜，断吴三桂反叛的三路援军 
拳法,rdfs:type,武功绝学
蒋四根,兵器,猛向周仲英砸来墓境
岳不群,武功绝学,辟邪剑谱
宝象,师父,血刀老祖
茅十八,朝代,清朝
努尔哈赤,出生地,赫图阿拉（今辽宁新宾）
福陵,owl:sameas,福陵
陈孤雁,中文名,陈孤雁
张阿生,中文名,张阿生
陕西提督,rdfs:type,职务
张召重,所属门派,武当派
玉蜂针,rdfs:type,武器
郭芙,主要成就,镇守襄阳
[1],rdfs:type,组织
主要成就,rdfs:type,事件
清朝,rdfs:type,所处时期
杨莲亭,rdfs:type,人
木岛主,其他名称,岛主
达尔巴,武功,无上大力金刚杵
小龙女,小说武功,《九阴真经》
一灯大师,国籍,云南大理国
天山童姥,组织,逍遥派
渡难,师侄,空见
飞天蝙蝠、柯大侠,rdfs:type,名称
海宁,rdfs:type,地点
临安法华寺主持,rdfs:type,职务
武修文,后人,武烈
华筝（有婚约,丈夫,都史
华夏,rdfs:type,民族族群
阿青,国籍,越国
钦天守道敏毅敦俭弘文襄武体仁致孝庄烈愍皇帝,rdfs:type,名称
多尔衮,去世时间,顺治七年十二月初九日（1650年12月31日）
蒙哥,民族,蒙古族
周芷若,帮派,峨嵋派
湛然居士,owl:sameas,字晋卿
程青竹,兄长,程本直
戚芳,师伯,万震山
鲁有脚,所习武功,打狗棒法
南京,owl:sameas,南京
陈友谅,所处时代,元末
任我行,主要成就,梅庄比剑、少林三战，重夺日月神教教主之位 大战五岳剑派
协助郭靖夫妇镇守襄阳,实现人,鲁有脚
鸠摩智,别名,大轮金刚
仪和,出场作品,金庸小说武侠《笑傲江湖》
朱安国、倪浩、罗大千、崔秋山、穆人清,爱徒,袁承志
令狐冲,配偶,任盈盈
但她秀雅脱俗,rdfs:type,外貌特点
斗转星移,修习者,慕容复
朱元璋,出生时间,1328年10月21日(天历元年九月十八日)
陈友谅,出生日期,1320年
侍剑,性别,女
吴之荣,小说职业,官员
打狗棒,rdfs:type,兵器
公冶乾,所属作品,《天龙八部》
