湖北沔阳（今仙桃市）,rdfs:type,rdfs:resource
作者,rdfs:subpropertyof,作者
水榭听香，指点群豪戏,rdfs:type,rdfs:resource
后人,rdfs:domain,人
仆人,rdfs:domain,人
个性,rdfs:type,PROPERTY
仇人,rdfs:subpropertyof,仇人
手下败将,rdfs:type,rdfs:resource
寒冰绵掌,rdfs:type,rdfs:resource
伏牛派,rdfs:type,rdfs:resource
道德败坏,rdfs:type,rdfs:resource
摇头狮子,rdfs:type,rdfs:resource
爱慕者,rdfs:subpropertyof,爱慕者
素素,rdfs:type,rdfs:resource
享年,rdfs:domain,人
数字,rdfs:type,rdfs:resource
次年取消）；忠（乾隆四十三年追谥）,rdfs:type,rdfs:resource
杨莲亭,rdfs:type,rdfs:resource
萧大王,rdfs:type,rdfs:resource
同族兄弟,rdfs:range,男人
1799年2月22日,rdfs:type,rdfs:resource
长辈,rdfs:domain,人
武功绝学,rdfs:range,所习武功
于万亭,rdfs:type,rdfs:resource
特技,owl:sameas,特技
香港文学创作终身成就奖,rdfs:type,rdfs:resource
生辰,rdfs:domain,人
风波恶,rdfs:type,rdfs:resource
曾属门派,rdfs:type,rdf:property
先祖,owl:inverseof,后代
原著作者,owl:sameas,小说作者
名号,rdfs:type,rdfs:resource
派系,rdfs:type,PROPERTY
《小宝与康熙》,rdfs:type,rdfs:resource
义母,rdfs:type,rdfs:resource
西域金刚门,rdfs:type,rdfs:resource
俗姓,rdfs:type,rdfs:resource
88,rdfs:type,rdfs:resource
蓝教主,rdfs:type,rdfs:resource
出生时间,rdfs:range,时间
所属组织,rdfs:type,rdf:property
鹿清笃,rdfs:type,rdfs:resource
胞妹,rdfs:type,rdf:property
成就,rdfs:type,rdfs:resource
朱子柳,rdfs:type,rdfs:resource
字瑶林,rdfs:type,rdfs:resource
五哥,rdfs:range,男人
为人残忍无情,rdfs:type,rdfs:resource
供奉,rdfs:type,rdfs:resource
小说武功,owl:sameas,小说武功
owl:sameas,rdfs:type,rdfs:resource
九指神丐,rdfs:type,rdfs:resource
前妻,rdfs:subpropertyof,前妻
桃源,rdfs:type,rdfs:resource
内力,rdfs:type,rdfs:resource
上都之战,rdfs:type,rdfs:resource
家务,rdfs:type,rdfs:resource
原作者,rdfs:type,rdf:property
养子,rdfs:domain,人
兵器,rdfs:range,兵器
门派,rdfs:range,组织
爱慕,rdfs:range,人
梅文馨,rdfs:type,rdfs:resource
棋友,rdfs:range,人
阿芳,rdfs:type,rdfs:resource
精擅武功,rdfs:domain,人
姓名,rdfs:type,rdfs:resource
星竹,rdfs:type,rdfs:resource
芜菁子,rdfs:type,rdfs:resource
青靈子,rdfs:type,rdfs:resource
消灭南宋大理,rdfs:type,rdfs:resource
帮会,rdfs:range,帮会
终结者,rdfs:type,RELATION
外公,rdfs:type,RELATION
万震山、言达平、戚长发,rdfs:type,rdfs:resource
徒弟,owl:inverseof,师父
相貌,rdfs:range,相貌
义弟,rdfs:range,男人
《飞狐外传》,rdfs:type,rdfs:resource
焦宛儿,rdfs:type,rdfs:resource
主要武功,rdfs:range,所习武功
小说门派,rdfs:type,rdf:property
阴阳倒乱刃法,rdfs:type,rdfs:resource
峨嵋派第四代掌门,rdfs:type,rdfs:resource
强项,rdfs:domain,人
情人,rdfs:type,rdfs:resource
祖辈,rdfs:subpropertyof,祖辈
陈正德,rdfs:type,rdfs:resource
小说原型,rdfs:domain,人
法号,rdfs:type,rdfs:resource
参与抢夺马春花&天下掌门人大会,rdfs:type,rdfs:resource
武敦儒、武修文、郭芙,rdfs:type,rdfs:resource
后人,rdfs:type,rdfs:resource
葬身之地,rdfs:subpropertyof,葬身之地
性格特点,rdfs:domain,人
1621年,rdfs:type,rdfs:resource
隶属,owl:sameas,属于
玄冰碧火酒,rdfs:type,rdfs:resource
结义兄弟,rdfs:type,rdf:property
别名（绰号）,owl:sameas,绰号
情人,rdfs:subpropertyof,情人
原作者,owl:sameas,作者
小说信仰,rdfs:type,rdf:property
扬州,rdfs:type,rdfs:resource
爱好,owl:sameas,爱好
温方山,rdfs:type,rdfs:resource
特技,owl:sameas,绝技
南京大学教授，北京大学教授,rdfs:type,rdfs:resource
代表作品,rdfs:type,PROPERTY
相关记载,rdfs:type,PROPERTY
青梅竹马,rdfs:domain,人
实现人,rdfs:range,人
山东,rdfs:type,rdfs:resource
丐帮大智分舵的舵主,rdfs:type,rdfs:resource
兵器,owl:sameas,武器
丈夫,rdfs:type,RELATION
侄子,rdfs:domain,人
饮马川山寨寨主,rdfs:type,rdfs:resource
石双英,rdfs:type,rdfs:resource
后代,rdfs:subpropertyof,后代
龚光杰 ,rdfs:type,rdfs:resource
出处,rdfs:type,PROPERTY
纪晓芙等,rdfs:type,rdfs:resource
侍婢,rdfs:type,rdfs:resource
十五弟,rdfs:subpropertyof,十五弟
上官云,rdfs:type,rdfs:resource
傻姑,rdfs:type,rdfs:resource
身高,rdfs:subpropertyof,身高
属下,rdfs:range,人
胞妹,owl:sameas,妹妹
岳母,rdfs:type,RELATION
武器,rdfs:domain,人
亲家,rdfs:domain,人
所习武功,owl:sameas,武功绝技
主要作品,rdfs:range,作品
郭啸天,rdfs:type,rdfs:resource
表姐,rdfs:subpropertyof,表姐
武功写照,rdfs:range,小说武功
劲敌,rdfs:type,rdfs:resource
四弟,rdfs:subpropertyof,四弟
实现人,rdfs:type,rdf:property
曾阿牛,rdfs:type,rdfs:resource
潇湘子,rdfs:type,rdfs:resource
五哥,rdfs:type,RELATION
爱新觉罗·多尔衮,rdfs:type,rdfs:resource
参与战役,rdfs:subpropertyof,参与战役
双儿老婆,rdfs:type,rdfs:resource
大蒙古国监国,rdfs:type,rdfs:resource
神拳无敌,rdfs:type,rdfs:resource
所处时期,rdfs:range,所处年代
作者,rdfs:domain,作品
宿敌,rdfs:type,rdf:property
所习武功,rdfs:range,修习武功
2012年（壬辰年）2月5日（农历正月十四）,rdfs:type,rdfs:resource
东方不败，向问天，上官云,rdfs:type,rdfs:resource
父母,rdfs:domain,人
生辰,rdfs:type,rdf:property
被萧远山杀死,rdfs:type,rdfs:resource
小说作者,rdfs:type,RELATION
1119年,rdfs:type,rdfs:resource
出生日期,owl:sameas,出生时间
久居地,rdfs:domain,人
埋葬,owl:inverseof,葬身之地
所属门派,rdfs:range,帮派
爱侣,rdfs:type,owl:symmetricproperty
出生日期,rdfs:subpropertyof,出生日期
大儿子,rdfs:type,RELATION
曾祖母,rdfs:type,RELATION
温家堡,rdfs:type,rdfs:resource
侄孙,rdfs:range,男人
旧情人,rdfs:range,人
《射雕英雄传》,rdfs:type,rdfs:resource
恩公,rdfs:type,RELATION
陕西提督,rdfs:type,rdfs:resource
暗器,rdfs:range,使用武器
曲洋,rdfs:type,rdfs:resource
七哥,rdfs:subpropertyof,七哥
特点,rdfs:domain,人
临安法华寺主持,rdfs:type,rdfs:resource
卡在山洞之中进退不得,rdfs:type,rdfs:resource
十四弟,rdfs:range,男人
首创行省制度,rdfs:type,rdfs:resource
中土明教四大护教法王“紫白金青”之首,rdfs:type,rdfs:resource
第一次登场,rdfs:subpropertyof,第一次登场
《天龙八部》第12章之从此醉,rdfs:type,rdfs:resource
外貌特点,rdfs:type,rdfs:resource
语种,rdfs:domain,人
七妹,rdfs:type,rdfs:resource
出场作品,rdfs:domain,人
侍婢,rdfs:subpropertyof,侍婢
十五岁（碧血剑）,rdfs:type,rdfs:resource
使用武器,owl:sameas,兵器
黑面神,rdfs:type,rdfs:resource
夫妻关系,rdfs:type,rdfs:resource
乌老大,rdfs:type,rdfs:resource
正睬三叠云,rdfs:type,rdfs:resource
相关事件,rdfs:subpropertyof,相关事件
玉真子,rdfs:type,rdfs:resource
梅超风,rdfs:type,rdfs:resource
仪和,rdfs:type,rdfs:resource
效力于,rdfs:type,RELATION
这是“疯魔杖”中的“金铰剪月”,rdfs:type,rdfs:resource
异名,rdfs:type,rdfs:resource
夫人,rdfs:type,RELATION
漠北,rdfs:type,rdfs:resource
七师父,rdfs:type,rdfs:resource
尊敬的人,rdfs:type,rdf:property
修习者,rdfs:range,人
南明,rdfs:type,rdfs:resource
西施,rdfs:type,rdfs:resource
德约,rdfs:type,rdfs:resource
澳门路环谭公庙,rdfs:type,rdfs:resource
救过杨不悔,rdfs:type,rdfs:resource
实现人,owl:inverseof,成就
香消玉殒,rdfs:type,rdfs:resource
帮会,owl:sameas,帮派
杨继周,rdfs:type,rdfs:resource
更增俏丽,rdfs:type,rdfs:resource
旧版儿媳,rdfs:range,女人
白世镜,rdfs:type,rdfs:resource
所处朝代,rdfs:range,所处时代
1260年5月5日—1294年2月18日,rdfs:type,rdfs:resource
rdf:property,rdfs:type,rdfs:resource
出嫁地点,rdfs:type,owl:functionalproperty
方丈,rdfs:domain,男人
谭青,rdfs:type,rdfs:resource
武功家数,rdfs:range,组织
师公,rdfs:subpropertyof,师公
耶律重元,rdfs:type,rdfs:resource
出场地,rdfs:type,rdfs:resource
小说武功,rdfs:range,所习武功
剑法,rdfs:range,修习武功
高祖,rdfs:type,rdfs:resource
七十二岛主之一,rdfs:type,rdfs:resource
茅十八,rdfs:type,rdfs:resource
明教光明左使,rdfs:type,rdfs:resource
郭破虏,rdfs:type,rdfs:resource
曾用兵器,rdfs:subpropertyof,使用兵器
正白旗,rdfs:type,rdfs:resource
爵位,rdfs:type,rdfs:resource
形象,rdfs:type,rdfs:resource
生日,rdfs:type,rdfs:resource
鹿角短仗,rdfs:type,rdfs:resource
武功绝技铁掌,rdfs:type,rdfs:resource
旗籍,rdfs:domain,男人
海宁,rdfs:type,rdfs:resource
荣誉,rdfs:type,rdfs:resource
北京大学教授,rdfs:type,rdfs:resource
綿裡針,rdfs:type,rdfs:resource
定闲师太,rdfs:type,rdfs:resource
出场章回,rdfs:subpropertyof,出场章回
著作,rdfs:type,owl:inversefunctionalproperty
和尚,rdfs:type,rdfs:resource
北丐,rdfs:type,rdfs:resource
吴道通,rdfs:type,rdfs:resource
属下,rdfs:type,RELATION
公孙绿萼,rdfs:type,rdfs:resource
门派,rdfs:range,帮派
岳老三,rdfs:type,rdfs:resource
剑法,rdfs:range,精擅武功
居住地,rdfs:range,地点
1228年,rdfs:type,rdfs:resource
梅花拳掌门人,rdfs:type,rdfs:resource
特技,rdfs:range,武功绝学
鲜卑,rdfs:type,rdfs:resource
商老太,rdfs:type,rdfs:resource
未婚夫,rdfs:type,RELATION
相关事件,rdfs:type,PROPERTY
郡王,rdfs:type,rdfs:resource
职业,rdfs:type,PROPERTY
妻子,rdfs:type,rdf:property
义兄,rdfs:domain,人
乐器,rdfs:type,rdf:property
李彧,rdfs:type,rdfs:resource
少林寺戒律院和龙树院首座,rdfs:type,rdfs:resource
化解正邪两道积怨，号令群雄抗元,rdfs:type,rdfs:resource
岳母,rdfs:range,女人
二妹,rdfs:type,rdfs:resource
原著作者,rdfs:type,rdf:property
阿朱,rdfs:type,rdfs:resource
小说门派,rdfs:range,帮会
桃花影落飞神剑,rdfs:type,rdfs:resource
福威镖局的创办人的养子,rdfs:type,rdfs:resource
性情,rdfs:type,rdf:property
朝代 ,rdfs:type,PROPERTY
出处,rdfs:type,rdfs:resource
婆婆妈妈之人,rdfs:type,rdfs:resource
民族,owl:sameas,民族
武功境界,rdfs:type,rdfs:resource
紫霞神功,rdfs:type,rdfs:resource
徒弟,owl:sameas,爱徒
徒弟,owl:inverseof,师傅
金顶门弟子、平西王总兵,rdfs:type,rdfs:resource
官职,rdfs:range,职务
老大,rdfs:domain,人
监国时间,rdfs:type,owl:functionalproperty
陵寝,rdfs:subpropertyof,殉身之处
五弟,rdfs:domain,人
表哥,rdfs:type,rdf:property
公子,rdfs:type,rdfs:resource
尊称,rdfs:type,PROPERTY
辟邪剑法,rdfs:type,rdfs:resource
好友,rdfs:type,rdfs:resource
杨兄弟(丘处机),rdfs:type,rdfs:resource
闵子华,rdfs:type,rdfs:resource
盗术,rdfs:type,rdfs:resource
师傅,rdfs:type,rdf:property
1223年,rdfs:type,rdfs:resource
“天下五绝”之“东邪”,rdfs:type,rdfs:resource
精擅武功,owl:sameas,武功绝学
血统,rdfs:type,rdfs:resource
第18章 倚天长剑飞寒铓,rdfs:type,rdfs:resource
逝地,owl:sameas,殉身之处
安小慧,rdfs:type,rdfs:resource
外貌,rdfs:range,容貌
金算盘,rdfs:type,rdfs:resource
金笛,rdfs:type,rdfs:resource
铁杖、铁菱,rdfs:type,rdfs:resource
孛儿只斤·拖雷,rdfs:type,rdfs:resource
祖先,owl:inverseof,后人
归属于,rdfs:type,rdf:property
所属,rdfs:range,帮会
峨眉,rdfs:type,rdfs:resource
褚万里,rdfs:type,rdfs:resource
武眠风,rdfs:type,rdfs:resource
表姐,rdfs:type,rdfs:resource
特技,rdfs:range,小说武功
退场原因,rdfs:type,rdf:property
修习者,rdfs:domain,武功绝技
人物设定,rdfs:domain,人
殉身之处,owl:inverseof,埋葬
大儿子,rdfs:type,rdfs:resource
成就,owl:inverseof,实现人
兵器,rdfs:type,rdfs:resource
罗立如,rdfs:type,rdfs:resource
陈家洛母亲徐氏,rdfs:type,rdfs:resource
教曲疗伤出席恒山掌门大会,rdfs:type,rdfs:resource
儿子,rdfs:subpropertyof,家人
铁头人,rdfs:type,rdfs:resource
陈世倌,rdfs:type,rdfs:resource
凝聚少辈志士,rdfs:type,rdfs:resource
天鹰教紫薇堂堂主,rdfs:type,rdfs:resource
修习者,rdfs:domain,修习武功
尊主,rdfs:range,人
白振,rdfs:type,rdfs:resource
萧远山,rdfs:type,rdfs:resource
其他名称,rdfs:type,rdf:property
安大娘,rdfs:type,rdfs:resource
武当七侠,rdfs:type,rdfs:resource
小说武功,rdfs:range,小说武功
小说门派,owl:inverseof,成员
朝代,rdfs:range,所处时期
穆里玛,rdfs:type,rdfs:resource
绝技,rdfs:range,小说武功
帮会,owl:sameas,帮会
穿着,rdfs:range,相貌
钟夫人,rdfs:type,rdfs:resource
爱人,rdfs:range,人
特技,rdfs:range,强项
参与战役,rdfs:type,rdfs:resource
三民主义,rdfs:type,rdfs:resource
4月9日,rdfs:type,rdfs:resource
义侄,rdfs:type,rdf:property
鲜卑族,rdfs:type,rdfs:resource
武功家数,rdfs:type,rdfs:resource
金庸小说《射雕英雄传》,rdfs:type,rdfs:resource
朝代,rdfs:range,朝代
其被凌退思活埋,rdfs:type,rdfs:resource
伏魔杖法,rdfs:type,rdfs:resource
参加革命时间,rdfs:type,PROPERTY
汉化改革,rdfs:type,rdfs:resource
金庸名著《天龙八部》,rdfs:type,rdfs:resource
明末（后金）,rdfs:type,rdfs:resource
八哥,rdfs:type,rdf:property
亲家母,rdfs:type,RELATION
32回,rdfs:type,rdfs:resource
出场作品,rdfs:type,PROPERTY
21岁（结局）,rdfs:type,rdfs:resource
义子,rdfs:type,rdfs:resource
胆怯机诈,rdfs:type,rdfs:resource
160 cm,rdfs:type,rdfs:resource
小说心上人,owl:sameas,喜欢的人
许雪亭,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:domain,人
铁琴先生何太冲,rdfs:type,rdfs:resource
容貌,owl:sameas,外貌特征
衡山派,rdfs:type,rdfs:resource
堂弟,rdfs:type,rdfs:resource
钟灵,rdfs:type,rdfs:resource
枯藤缠树,rdfs:type,rdfs:resource
主要武功,owl:inverseof,修习者
桑土公,rdfs:type,rdfs:resource
师姐,rdfs:type,owl:transitiveproperty
绝技,rdfs:range,精擅武功
没落贵族沐王府的领袖,rdfs:type,rdfs:resource
剑法,rdfs:range,武功绝技
恶贯满盈,rdfs:type,rdfs:resource
小说国籍,rdfs:type,rdf:property
1055年―1101年,rdfs:type,rdfs:resource
二哥,rdfs:subpropertyof,二哥
所习武功,owl:sameas,小说武功
陈汉,rdfs:type,rdfs:resource
围棋,rdfs:type,rdfs:resource
武功绝技,owl:sameas,武功
“函谷八友”,rdfs:type,rdfs:resource
金国,rdfs:type,rdfs:resource
武英殿大学士、军机大臣,rdfs:type,rdfs:resource
徒孙,rdfs:range,人
儿媳,rdfs:type,rdfs:resource
金顶门弟子,rdfs:type,rdfs:resource
65 公斤,rdfs:type,rdfs:resource
《时间之墟》,rdfs:type,rdfs:resource
小昭,rdfs:type,rdfs:resource
表哥,rdfs:range,男人
小说武功,rdfs:range,武功绝学
弟子,rdfs:subpropertyof,弟子
8,rdfs:type,rdfs:resource
原作者,rdfs:subpropertyof,原作者
军衔,owl:sameas,军职
段誉（新修版）,rdfs:type,rdfs:resource
绰号,rdfs:range,名称
先祖,rdfs:type,rdfs:resource
东海桃花岛（浙江舟山）,rdfs:type,rdfs:resource
纯直而脾气拗执,rdfs:type,rdfs:resource
追封,rdfs:subpropertyof,追封
贾金刀,rdfs:type,rdfs:resource
号辉岳,rdfs:type,rdfs:resource
亲传,rdfs:range,人
文史专家,rdfs:type,rdfs:resource
徒弟,rdfs:range,人
使之数十年不敢入中原,rdfs:type,rdfs:resource
所创绝学,rdfs:range,小说武功
张松溪,rdfs:type,rdfs:resource
《神雕侠侣》,rdfs:type,rdfs:resource
萨老头,rdfs:type,rdfs:resource
司徒伯雷,rdfs:type,rdfs:resource
同母兄弟,rdfs:subpropertyof,同母兄弟
兵器,rdfs:type,rdf:property
隶属,rdfs:range,帮派
未婚妻,rdfs:type,owl:functionalproperty
异名,rdfs:subpropertyof,异名
吕洞宾咬狗大九式,rdfs:type,rdfs:resource
曾祖父,rdfs:subpropertyof,曾祖父
出场时间,rdfs:type,PROPERTY
亲传,rdfs:domain,人
《惠州府志》卷四十四《人物篇-仙释》,rdfs:type,rdfs:resource
夫君,rdfs:range,男人
萼儿,rdfs:type,rdfs:resource
养女,rdfs:type,RELATION
小田田,rdfs:type,rdfs:resource
特技,rdfs:range,所习武功
七伤拳,rdfs:type,rdfs:resource
武功,rdfs:type,PROPERTY
前妻,rdfs:type,rdf:property
终南山活死人墓,rdfs:type,rdfs:resource
九难,rdfs:type,rdfs:resource
外貌,rdfs:type,PROPERTY
仆人,rdfs:subpropertyof,仆人
生死之交,rdfs:range,人
爱人,rdfs:subpropertyof,爱人
查传讷,rdfs:type,rdfs:resource
庄聚贤,rdfs:type,rdfs:resource
外貌特征,rdfs:range,外貌特征
夫君,rdfs:type,rdfs:resource
身材,rdfs:type,rdfs:resource
拨凤毛（化名）,rdfs:type,rdfs:resource
濠州钟离（今安徽凤阳）[15],rdfs:type,rdfs:resource
赵志敬,rdfs:type,rdfs:resource
温青青,rdfs:type,rdfs:resource
外形,rdfs:range,容貌
二儿子,rdfs:type,rdf:property
知己,rdfs:type,rdfs:resource
恩公,owl:sameas,恩人
武功绝技,rdfs:range,精擅武功
徒弟,rdfs:type,rdfs:resource
登萍渡水,rdfs:type,rdfs:resource
“琴癫”康广陵,rdfs:type,rdfs:resource
朝代,rdfs:range,时代
儿媳,rdfs:subpropertyof,儿媳
三伯,rdfs:type,RELATION
阎王敌,rdfs:type,rdfs:resource
所属门派,owl:sameas,所属门派
钟儿,rdfs:type,rdfs:resource
师弟,rdfs:type,rdfs:resource
青梅竹马,rdfs:type,rdf:property
武功绝技,owl:sameas,小说武功
敌人,rdfs:type,RELATION
小说前夫,rdfs:subpropertyof,小说前夫
出处,rdfs:domain,人
时代,rdfs:type,PROPERTY
绝技,rdfs:range,武功
七哥,rdfs:type,rdf:property
大哥,rdfs:type,owl:functionalproperty
建宁公主,rdfs:type,rdfs:resource
铁耙,rdfs:type,rdfs:resource
绰号,rdfs:subpropertyof,绰号
下棋,rdfs:type,rdfs:resource
外孙女,rdfs:type,rdf:property
绝招,rdfs:type,PROPERTY
达尔巴,rdfs:type,rdfs:resource
元英武皇帝（追尊）,rdfs:type,rdfs:resource
和硕睿亲王,rdfs:type,rdfs:resource
兄弟,rdfs:domain,男人
骁骑营佐领,rdfs:type,rdfs:resource
外形,rdfs:range,外貌特征
特技,rdfs:range,特长
侄子,rdfs:type,rdfs:resource
所属门派,rdfs:domain,人
在位,rdfs:type,owl:functionalproperty
公冶老二,rdfs:type,rdfs:resource
“五云手”万震山,rdfs:type,rdfs:resource
丈夫,rdfs:domain,女人
精擅武功,rdfs:range,精擅武功
李莫愁,rdfs:type,rdfs:resource
仪琳姐姐,rdfs:type,rdfs:resource
客家人,rdfs:type,rdfs:resource
鄂国公,rdfs:type,rdfs:resource
洪胜海,rdfs:type,rdfs:resource
峰儿（玄苦大师称）,rdfs:type,rdfs:resource
雁门关悬崖下,rdfs:type,rdfs:resource
汉人和波斯人混血,rdfs:type,rdfs:resource
爱好,rdfs:subpropertyof,爱好
完颜忒邻，颜烈（易名）,rdfs:type,rdfs:resource
出场目次,rdfs:type,PROPERTY
外公,rdfs:type,owl:functionalproperty
妻弟,rdfs:type,rdf:property
东海桃花岛,rdfs:type,rdfs:resource
事件,rdfs:type,rdfs:resource
所习武功,owl:sameas,所习武功
所习武功,owl:sameas,武功
北宋,rdfs:type,rdfs:resource
三宝,rdfs:type,rdf:property
埋葬,rdfs:type,PROPERTY
吁里兀,rdfs:type,rdfs:resource
1998年11月8日,rdfs:type,rdfs:resource
外孙,rdfs:type,RELATION
七心海棠,rdfs:type,rdfs:resource
荣誉,rdfs:subpropertyof,荣誉
拓跋宏,rdfs:type,rdfs:resource
观之可亲,rdfs:type,rdfs:resource
春睡海棠,rdfs:type,rdfs:resource
陈会长,rdfs:type,rdfs:resource
明明特穆尔,rdfs:type,rdfs:resource
焦木大师,rdfs:type,rdfs:resource
表哥,rdfs:subpropertyof,表哥
越女剑、赵处女、牧羊女,rdfs:type,rdfs:resource
前夫,rdfs:range,男人
义弟,rdfs:domain,人
豫西盧氏縣東熊耳山「枯草嶺」,rdfs:type,rdfs:resource
香主,rdfs:type,rdfs:resource
不睦之人,rdfs:range,人
彭莹玉,rdfs:type,rdfs:resource
各种草药,rdfs:type,rdfs:resource
小龙女、李莫愁、黄衫女子,rdfs:type,rdfs:resource
修习武功,owl:sameas,所习武功
金银掌,rdfs:type,rdfs:resource
钱均夫,rdfs:type,rdfs:resource
空智,rdfs:type,rdfs:resource
妻弟,rdfs:subpropertyof,妻弟
本名,rdfs:domain,人
曾用兵器,rdfs:range,兵刃
监国时间,rdfs:range,时间
铁桨打横,rdfs:type,rdfs:resource
姑姑,rdfs:type,rdfs:resource
先祖,owl:sameas,祖先
所创绝学,rdfs:range,所习武功
小说信仰,rdfs:type,owl:functionalproperty
名字由来,rdfs:domain,人
兵器,owl:sameas,兵器
赫图阿拉（今辽宁新宾）,rdfs:type,rdfs:resource
瓜尔佳氏,rdfs:type,rdfs:resource
名号,rdfs:type,rdf:property
湖北荆州,rdfs:type,rdfs:resource
小说前夫,owl:inverseof,前妻
上司,rdfs:subpropertyof,上司
左右互搏,rdfs:type,rdfs:resource
逝世地,owl:sameas,逝世地
天下第一大恶人,rdfs:type,rdfs:resource
孙女丁珰,rdfs:type,rdfs:resource
武功绝技,rdfs:range,武功绝学
彭长老,rdfs:type,rdfs:resource
外貌特征,rdfs:type,rdf:property
姓名,rdfs:range,名称
《射雕英雄传》，《神雕侠侣》,rdfs:type,rdfs:resource
神龙教教主,rdfs:type,rdfs:resource
南慕容,rdfs:type,rdfs:resource
招数,rdfs:range,所习武功
喜欢的人,rdfs:type,RELATION
秘籍,rdfs:type,rdfs:resource
岛主,rdfs:type,rdfs:resource
好友,rdfs:range,人
蕊初,rdfs:type,rdfs:resource
福康安、徐铮,rdfs:type,rdfs:resource
无相,rdfs:type,rdfs:resource
出生日期,owl:sameas,出生日期
韦小宝,rdfs:type,rdfs:resource
二哥,rdfs:type,rdf:property
最要成就,rdfs:type,rdfs:resource
开府仪同三司,rdfs:type,rdfs:resource
与四大恶人之首的“恶贯满盈”段延庆切磋一阳指为了请黄眉僧解救段誉而免除大理国的盐税为便于对抗鸠摩智而出家为僧,rdfs:type,rdfs:resource
灵儿,rdfs:type,rdfs:resource
监国时间,rdfs:domain,人
rdfs:type,rdfs:type,rdf:property
人物出处,rdfs:type,rdfs:resource
相关庙宇,rdfs:subpropertyof,相关庙宇
绝招,rdfs:range,专长
2018年10月30日,rdfs:type,rdfs:resource
满洲正红旗,rdfs:type,rdfs:resource
田大哥,rdfs:type,rdfs:resource
小说武功,rdfs:range,修习武功
出处,owl:sameas,出处
属于,owl:sameas,属于
方怡,rdfs:type,rdfs:resource
扁担,rdfs:type,rdfs:resource
情人,rdfs:domain,人
凶神恶煞,rdfs:type,rdfs:resource
性格,rdfs:type,rdfs:resource
国籍,rdfs:type,owl:functionalproperty
琴,rdfs:type,rdfs:resource
法名,rdfs:type,rdf:property
特点,rdfs:type,rdfs:resource
四哥,rdfs:domain,人
小说武功,rdfs:range,武功绝技
逝世地,owl:sameas,葬身之地
信物,rdfs:domain,人
师妹/情敌,rdfs:range,物品
四嫂,rdfs:domain,人
别名,rdfs:type,rdf:property
使用武器,rdfs:subpropertyof,使用武器
天宁寺中毒而亡,rdfs:type,rdfs:resource
