明教五散人之一,rdfs:type,rdfs:resource
过目不忘,rdfs:type,rdfs:resource
温家堡,rdfs:type,rdfs:resource
金刀黑剑,rdfs:type,rdfs:resource
弟子,owl:sameas,弟子
登萍渡水,rdfs:type,rdfs:resource
绝情谷底,rdfs:type,rdfs:resource
出场时间,rdfs:domain,人
哥哥,rdfs:type,owl:transitiveproperty
蒋四根,rdfs:type,rdfs:resource
教派,rdfs:type,rdf:property
大蒙古国,rdfs:type,rdfs:resource
小老婆,rdfs:type,rdfs:resource
著作,rdfs:domain,人
石万嗔,rdfs:type,rdfs:resource
16回,rdfs:type,rdfs:resource
无极拳,rdfs:type,rdfs:resource
未知,rdfs:type,rdfs:resource
洞箫,rdfs:type,rdfs:resource
特长,owl:sameas,特长
“琴癫”康广陵,rdfs:type,rdfs:resource
大蒙古国开国元勋,rdfs:type,rdfs:resource
鲁坤,rdfs:type,rdfs:resource
家族,rdfs:type,owl:functionalproperty
马行空,rdfs:type,rdfs:resource
字,rdfs:subpropertyof,字
左盟主,rdfs:type,rdfs:resource
木高峰,rdfs:type,rdfs:resource
主上,owl:sameas,主人
武功疯魔杖法,rdfs:type,rdfs:resource
rdfs:range,rdfs:subpropertyof,rdfs:range
人物出处,owl:sameas,出自
与胡斐定下白首之约,rdfs:type,rdfs:resource
主要兵器,rdfs:subpropertyof,使用武器
修习者,rdfs:type,rdf:property
小说心上人,rdfs:domain,人
生辰,rdfs:subpropertyof,生辰
终结者,rdfs:range,人
弟子,rdfs:type,RELATION
陵寝,rdfs:domain,人
乌鸦,rdfs:type,rdfs:resource
同门,rdfs:type,owl:symmetricproperty
先祖,owl:sameas,祖辈
笔名,rdfs:subpropertyof,笔名
所创绝学,rdfs:type,rdf:property
温家五老,rdfs:type,rdfs:resource
出生时间,rdfs:type,owl:functionalproperty
躺尸剑法,rdfs:type,rdfs:resource
帮会,owl:sameas,帮会
闵大侠,rdfs:type,rdfs:resource
外貌,rdfs:range,容貌
rdfs:domain,rdfs:subpropertyof,rdfs:domain
身穿黄麻僧衣,rdfs:type,rdfs:resource
1320年,rdfs:type,rdfs:resource
师弟,rdfs:range,男人
拓跋宏,rdfs:type,rdfs:resource
师傅,rdfs:type,RELATION
外貌,owl:sameas,外貌
大粽子,rdfs:type,rdfs:resource
鲜卑族,rdfs:type,rdfs:resource
武功境界,rdfs:type,PROPERTY
花蛛,rdfs:type,rdfs:resource
人物结局,rdfs:type,rdfs:resource
主要成就,rdfs:type,PROPERTY
闻思空性,rdfs:type,rdfs:resource
宝物,rdfs:subpropertyof,宝物
角色关系,rdfs:range,关系
飞马镖局总镖头,rdfs:type,rdfs:resource
称号,rdfs:type,rdfs:resource
大理,rdfs:type,rdfs:resource
灭绝师太,rdfs:type,rdfs:resource
畏惧之人,rdfs:subpropertyof,畏惧之人
精擅武功,rdfs:type,rdfs:resource
异名,rdfs:subpropertyof,异名
雪岭双姝（与武青婴合称）,rdfs:type,rdfs:resource
游龙帮帮主,rdfs:type,rdfs:resource
丐帮大智分舵的舵主,rdfs:type,rdfs:resource
邢沅,rdfs:type,rdfs:resource
姊妹,rdfs:domain,女人
海公公,rdfs:type,rdfs:resource
西岳华山,rdfs:type,rdfs:resource
祖师爷,rdfs:domain,人
武官,rdfs:type,rdfs:resource
夫君,rdfs:domain,女人
代表之花,rdfs:domain,人
子女,rdfs:range,人
精擅武功,rdfs:range,武功绝学
和硕睿亲王,rdfs:type,rdfs:resource
妻弟,rdfs:domain,男人
安剑清,rdfs:type,rdfs:resource
百变千幻衡山云雾十三式,rdfs:type,rdfs:resource
居所,owl:sameas,居處
属于,rdfs:range,组织
武器,owl:sameas,武器
所处时期,rdfs:range,朝代
芙蓉金针,rdfs:type,rdfs:resource
别名（绰号）,rdfs:subpropertyof,别名（绰号）
九弟,rdfs:type,rdfs:resource
擅长,rdfs:type,PROPERTY
每天换一盆菊花以慰丁典的苦楚,rdfs:type,rdfs:resource
弟妹,rdfs:range,女人
峨嵋刺,rdfs:type,rdfs:resource
出生日期,rdfs:type,rdfs:resource
徒孙,rdfs:subpropertyof,徒孙
爱新觉罗·建宁,rdfs:type,rdfs:resource
女儿,rdfs:range,女人
小说职业,rdfs:domain,人
刚相,rdfs:type,rdfs:resource
九哥,rdfs:type,RELATION
陆天抒,rdfs:type,rdfs:resource
帮主,rdfs:type,rdf:property
出场章回,owl:sameas,出场章回
石中坚,rdfs:type,rdfs:resource
努尔哈赤,rdfs:type,rdfs:resource
为人残忍无情,rdfs:type,rdfs:resource
小说职业,owl:sameas,职业
逝世日期,rdfs:type,owl:functionalproperty
容貌,owl:sameas,外貌特征
郭芙,rdfs:type,rdfs:resource
教授,rdfs:type,rdfs:resource
常伯志,rdfs:type,rdfs:resource
上人,rdfs:type,rdfs:resource
小说职业,rdfs:type,PROPERTY
劈空掌,rdfs:type,rdfs:resource
字鉴伯,rdfs:type,rdfs:resource
出处,owl:sameas,出处
“函谷八友”,rdfs:type,rdfs:resource
语句,rdfs:type,rdfs:resource
辽东黑龙门,rdfs:type,rdfs:resource
武艺高强,rdfs:type,rdfs:resource
中山王（赠）,rdfs:type,rdfs:resource
实现人,rdfs:type,rdf:property
曾属门派,rdfs:type,PROPERTY
祖宗,rdfs:type,rdfs:resource
身份,rdfs:domain,人
杨左使,rdfs:type,rdfs:resource
辽朝,rdfs:type,rdfs:resource
书中结局,rdfs:range,事件
易筋经,rdfs:type,rdfs:resource
主要作品,rdfs:subpropertyof,代表作品
七哥,rdfs:domain,人
老方丈,rdfs:type,rdfs:resource
小说父亲,rdfs:domain,人
小小桂子,rdfs:type,rdfs:resource
义弟,rdfs:type,rdf:property
亲传,rdfs:type,rdfs:resource
最要成就,rdfs:type,rdfs:resource
所处朝代,rdfs:range,所处时代
外孙,rdfs:type,rdfs:resource
耶律楚材,rdfs:type,rdfs:resource
宝象,rdfs:type,rdfs:resource
尊主,rdfs:subpropertyof,主人
精擅武功,rdfs:range,所习武功
49岁,rdfs:type,rdfs:resource
殷六侠,rdfs:type,rdfs:resource
六弟,rdfs:subpropertyof,六弟
绝技,rdfs:range,所习武功
传人,owl:sameas,传人
外形,rdfs:type,rdfs:resource
七十二岛主之一,rdfs:type,rdfs:resource
《射雕英雄传》《神雕侠侣》,rdfs:type,rdfs:resource
齐自勉,rdfs:type,rdfs:resource
师父,owl:inverseof,爱徒
在位时间,rdfs:type,rdf:property
心上人,rdfs:type,rdf:property
侄女,rdfs:domain,人
峨嵋派第四代弟子,rdfs:type,rdfs:resource
扫地僧,rdfs:type,rdfs:resource
药王庄,rdfs:type,rdfs:resource
中古时期,rdfs:type,rdfs:resource
儿媳妇,rdfs:type,rdfs:resource
rdfs:type,rdfs:type,rdf:property
朝代 ,rdfs:subpropertyof,朝代 
花姐,rdfs:type,rdfs:resource
精擅武功,rdfs:range,修习武功
《越女剑》,rdfs:type,rdfs:resource
终结者,rdfs:subpropertyof,终结者
《鸳鸯刀》,rdfs:type,rdfs:resource
归属于,owl:inverseof,拥有地产
孙女,rdfs:range,女人
职位,rdfs:domain,人
黄钟公,rdfs:type,rdfs:resource
心上人,owl:sameas,心上人
夫人,rdfs:type,rdfs:resource
九阴真经武功,rdfs:type,rdfs:resource
师兄妹,rdfs:type,rdfs:resource
被马春花杀死,rdfs:type,rdfs:resource
丐帮第25任帮主,rdfs:type,rdfs:resource
监国时间,rdfs:range,时间
槱森,rdfs:type,rdfs:resource
主上,owl:sameas,主子
军衔,rdfs:domain,人
乾坤大挪移,rdfs:type,rdfs:resource
侍婢,rdfs:domain,人
所习武功,owl:sameas,武功绝学
平定大小金川,rdfs:type,rdfs:resource
职位,rdfs:type,rdfs:resource
美人,rdfs:type,rdfs:resource
公公,rdfs:type,rdf:property
为人奸诈狠毒,rdfs:type,rdfs:resource
程英,rdfs:type,rdfs:resource
小康,rdfs:type,rdfs:resource
夫君,owl:inverseof,夫人
小说兄长,owl:sameas,兄长
夫君,rdfs:range,男人
火焰刀,rdfs:type,rdfs:resource
22岁（书末),rdfs:type,rdfs:resource
黄蓉,rdfs:type,rdfs:resource
汪啸风,rdfs:type,rdfs:resource
经典场面,rdfs:type,rdfs:resource
小说前夫,owl:inverseof,前妻
陆家庄 庄主,rdfs:type,rdfs:resource
监国时间,rdfs:type,rdf:property
1193,rdfs:type,rdfs:resource
个性,owl:sameas,性格
天门道人,rdfs:type,rdfs:resource
包不同,rdfs:type,rdfs:resource
皇父摄政王,rdfs:type,rdfs:resource
拥有地产,rdfs:range,地点
配偶,rdfs:type,rdf:property
组织,owl:sameas,帮会
父母,rdfs:range,人
被陈友谅和宋青书所杀,rdfs:type,rdfs:resource
养子,rdfs:type,rdfs:resource
小说武功,owl:sameas,精擅武功
满族,rdfs:type,rdfs:resource
使之数十年不敢入中原,rdfs:type,rdfs:resource
远山,rdfs:type,rdfs:resource
玄玄刀法,rdfs:type,rdfs:resource
谥号,rdfs:range,名称
棋友,rdfs:range,人
大儿子,rdfs:subpropertyof,儿子
胁迫耶律洪基换来边疆和平,rdfs:type,rdfs:resource
双双,rdfs:type,rdfs:resource
田青文,rdfs:type,rdfs:resource
门派,owl:sameas,門派
银弧刀,rdfs:type,rdfs:resource
荣誉称号,rdfs:range,名称
师娘,rdfs:type,rdf:property
梅芳姑,rdfs:type,rdfs:resource
凤凰儿,rdfs:type,rdfs:resource
南京,rdfs:type,rdfs:resource
rdf:property,rdfs:type,rdfs:resource
只身独闯少林寺,rdfs:type,rdfs:resource
知己,rdfs:type,rdfs:resource
姐姐,rdfs:type,RELATION
妻弟,rdfs:type,RELATION
所处时代,rdfs:range,所处年代
曾受重伤,rdfs:type,rdf:property
小说信仰,rdfs:subpropertyof,小说信仰
修习者,owl:inverseof,精擅武功
教派,rdfs:range,帮派
祖先,owl:sameas,先祖
兄弟,rdfs:range,男人
爱徒,owl:inverseof,师父
书童,rdfs:type,rdf:property
杨铁心,rdfs:type,rdfs:resource
1930年,rdfs:type,rdfs:resource
暗器,rdfs:range,使用武器
修习者,rdfs:range,人
不睦之人,rdfs:type,rdf:property
喜好,rdfs:type,rdfs:resource
《白马啸西风》,rdfs:type,rdfs:resource
赤练仙子,rdfs:type,rdfs:resource
死因,rdfs:domain,人
民族族群,owl:sameas,民族
养父,rdfs:domain,人
子女,owl:inverseof,父母
16-17,rdfs:type,rdfs:resource
懋德修道广业定功安民立政诚敬义皇帝（顺治七年追谥,rdfs:type,rdfs:resource
祖籍,rdfs:type,owl:functionalproperty
人物性格,owl:sameas,个性
民族族群,owl:sameas,民族族群
小说门派,owl:sameas,武功门派
兵刃,rdfs:range,使用武器
忘年交,rdfs:range,人
所习武功,owl:sameas,修习武功
花铁干,rdfs:type,rdfs:resource
三伯,rdfs:domain,人
“西狂”杨过,rdfs:type,rdfs:resource
阿芳,rdfs:type,rdfs:resource
红花会八当家,rdfs:type,rdfs:resource
姐妹,owl:sameas,姐妹
一等子爵,rdfs:type,rdfs:resource
门派,rdfs:type,rdf:property
乔峰,rdfs:type,rdfs:resource
湖北荆州,rdfs:type,rdfs:resource
1764年,rdfs:type,rdfs:resource
郡王,rdfs:type,rdfs:resource
酒量,rdfs:type,rdfs:resource
实现人,rdfs:type,rdfs:resource
师公,rdfs:domain,人
默写九阴真经,rdfs:type,rdfs:resource
生辰,rdfs:type,rdfs:resource
杜百当,rdfs:type,rdfs:resource
祖父,rdfs:type,owl:functionalproperty
混元功,rdfs:type,rdfs:resource
武功绝技,rdfs:domain,人
人物关系,rdfs:type,rdfs:resource
小宫女,rdfs:type,rdfs:resource
陆小曼,rdfs:type,rdfs:resource
仇人,rdfs:type,RELATION
久居地,rdfs:type,rdfs:resource
韦一笑,rdfs:type,rdfs:resource
神刀骆元通,rdfs:type,rdfs:resource
平定三藩之乱,rdfs:type,rdfs:resource
70 kg,rdfs:type,rdfs:resource
女真族,rdfs:type,rdfs:resource
归属于,rdfs:type,PROPERTY
丫鬟,rdfs:domain,人
法号,rdfs:type,rdfs:resource
振兴道教[10],rdfs:type,rdfs:resource
建立明朝,rdfs:type,rdfs:resource
朝代,rdfs:subpropertyof,朝代
小说国籍,rdfs:subpropertyof,小说国籍
民族族群,rdfs:type,owl:functionalproperty
化名,rdfs:type,PROPERTY
诗哲,rdfs:type,rdfs:resource
绝代大侠郭靖之父,rdfs:type,rdfs:resource
相貌,rdfs:range,外貌
owl:sameas,rdfs:type,rdf:property
退场时间,rdfs:type,rdf:property
金波旬花,rdfs:type,rdfs:resource
十二弟,rdfs:domain,人
姊妹,rdfs:range,女人
南希仁,rdfs:type,rdfs:resource
兵刃,rdfs:subpropertyof,兵刃
玄素庄庄主,rdfs:type,rdfs:resource
容貌,rdfs:range,容貌
爱侣,rdfs:type,RELATION
李泰,rdfs:type,rdfs:resource
媳妇儿,rdfs:type,rdfs:resource
明昭宗,rdfs:type,rdfs:resource
柯百岁,rdfs:type,rdfs:resource
出场章回,rdfs:domain,人
安徽凤阳府,rdfs:type,rdfs:resource
角色属性,rdfs:subpropertyof,角色属性
相关事件,rdfs:type,rdfs:resource
武功绝技,rdfs:type,rdf:property
别名,rdfs:type,rdf:property
万劫谷谷主,rdfs:type,rdfs:resource
法名,rdfs:type,owl:functionalproperty
哑婆婆,rdfs:type,rdfs:resource
梅剑和,rdfs:type,rdfs:resource
师祖,rdfs:range,人
书剑恩仇录,rdfs:type,rdfs:resource
号,rdfs:domain,人
朱碧双姝（与阿碧合称）,rdfs:type,rdfs:resource
盟友,rdfs:domain,人
将大理国皇位传给养侄段誉,rdfs:type,rdfs:resource
余老道,rdfs:type,rdfs:resource
法号,rdfs:type,rdf:property
南宋,rdfs:type,rdfs:resource
出嫁地点,rdfs:subpropertyof,出嫁地点
连环毒箭,rdfs:type,rdfs:resource
精擅武功,owl:sameas,武功绝技
巴司空,rdfs:type,rdfs:resource
陵寝,rdfs:subpropertyof,陵寝
后人,rdfs:type,owl:transitiveproperty
职位,owl:sameas,职务
身高,rdfs:type,owl:functionalproperty
结义兄弟,rdfs:type,rdf:property
丐帮九袋长老,rdfs:type,rdfs:resource
登场回目,rdfs:range,章回
主子,rdfs:type,RELATION
出自,rdfs:subpropertyof,出自
恩人,rdfs:domain,人
身材,rdfs:range,容貌
明思宗,rdfs:type,rdfs:resource
张五侠,rdfs:type,rdfs:resource
孙媳妇,rdfs:subpropertyof,孙媳妇
三哥,rdfs:type,rdfs:resource
傅思归,rdfs:type,rdfs:resource
黑木崖 洛阳绿竹巷,rdfs:type,rdfs:resource
三分像黄蓉,rdfs:type,rdfs:resource
后代传人,rdfs:type,rdf:property
渡元,rdfs:type,rdfs:resource
徐冲霄,rdfs:type,rdfs:resource
登场作品,rdfs:type,rdfs:resource
三哥,rdfs:type,RELATION
枭道人,rdfs:type,rdfs:resource
三哥,rdfs:range,男人
骁骑营佐领,rdfs:type,rdfs:resource
军衔,rdfs:range,职位
生死之交,rdfs:domain,人
恩公,rdfs:type,rdfs:resource
1162年,rdfs:type,rdfs:resource
爱人,rdfs:domain,人
师兄弟,rdfs:domain,男人
爱慕,rdfs:type,RELATION
武功,rdfs:range,武功绝学
克儿,rdfs:type,rdfs:resource
授一等侍卫,rdfs:type,rdfs:resource
秘书院大学士,rdfs:type,rdfs:resource
植物,rdfs:type,rdfs:resource
苗若兰,rdfs:type,rdfs:resource
王志坦,rdfs:type,rdfs:resource
逝地,owl:sameas,殉身之处
与他人并称蒙古三杰,rdfs:type,rdfs:resource
生死之交,rdfs:type,rdfs:resource
所处时期,rdfs:subpropertyof,所处时期
封爵,rdfs:type,rdf:property
十二弟,rdfs:subpropertyof,十二弟
龙象般若功,rdfs:type,rdfs:resource
事迹,rdfs:domain,人
胞妹,rdfs:type,rdf:property
红花会七当家,rdfs:type,rdfs:resource
亲传,rdfs:subpropertyof,亲传
事迹,rdfs:range,事件
居住地,owl:sameas,居所
毅宗,rdfs:type,rdfs:resource
小说父亲,rdfs:type,RELATION
金刚护法,rdfs:type,rdfs:resource
契丹族,rdfs:type,rdfs:resource
鹤嘴双笔,rdfs:type,rdfs:resource
大儿子,rdfs:range,男人
陵墓,rdfs:range,地点
大理汉族,rdfs:type,rdfs:resource
赵敏,rdfs:type,rdfs:resource
1796年7月2日,rdfs:type,rdfs:resource
代表作品,rdfs:domain,人
妹夫,rdfs:type,RELATION
师兄弟,rdfs:type,owl:transitiveproperty
军衔,rdfs:type,rdf:property
武功绝技,rdfs:type,PROPERTY
小说武功,owl:sameas,修习武功
門派,owl:sameas,门派
前妻,owl:inverseof,前夫
外孙,rdfs:range,男人
唱歌,rdfs:type,rdfs:resource
爷爷,rdfs:range,男人
师兄弟,rdfs:type,rdfs:resource
門派,rdfs:range,帮会
军衔,owl:sameas,军职
洪胜海,rdfs:type,rdfs:resource
力大无穷,rdfs:type,rdfs:resource
逝世地,rdfs:type,owl:functionalproperty
《天龙八部》,rdfs:type,rdfs:resource
特长,rdfs:subpropertyof,特长
封爵,rdfs:type,rdfs:resource
小说作者,rdfs:subpropertyof,小说作者
精擅武功,owl:sameas,所习武功
时代,rdfs:type,PROPERTY
好友,rdfs:domain,人
药剂师,rdfs:type,rdfs:resource
四象掌,rdfs:type,rdfs:resource
金花婆婆,rdfs:type,rdfs:resource
精擅武功,rdfs:type,PROPERTY
兄长,rdfs:range,男人
武功绝学,rdfs:range,所习武功
梅念笙,rdfs:type,rdfs:resource
敌人,rdfs:subpropertyof,敌人
赵良栋,rdfs:type,rdfs:resource
情夫,rdfs:subpropertyof,情夫
武功写照,rdfs:range,精擅武功
做丐帮长老,rdfs:type,rdfs:resource
后代,rdfs:type,rdf:property
这一记“秦王鞭石”,rdfs:type,rdfs:resource
胡斐,rdfs:type,rdfs:resource
帮助李自成推翻明朝,rdfs:type,rdfs:resource
情人,rdfs:type,owl:symmetricproperty
 兰花拂穴手,rdfs:type,rdfs:resource
表妹,rdfs:type,RELATION
三伯,rdfs:type,rdf:property
地位,owl:sameas,地位
长短双剑,rdfs:type,rdfs:resource
人物关系,rdfs:domain,人
朱媺娖,rdfs:type,rdfs:resource
主要武功,rdfs:type,PROPERTY
归属于,rdfs:type,rdf:property
至元（1264年）,rdfs:type,rdfs:resource
外貌特征,rdfs:range,容貌
二哥,rdfs:domain,人
仰慕者,rdfs:subpropertyof,仰慕者
居所,rdfs:type,rdf:property
章进,rdfs:type,rdfs:resource
实现人,rdfs:range,人
鹿鼎记,rdfs:type,rdfs:resource
温方达,rdfs:type,rdfs:resource
曾用兵器,rdfs:type,rdfs:resource
河北省深州市,rdfs:type,rdfs:resource
特长,rdfs:domain,人
断吴三桂反叛的三路援军 ,rdfs:type,rdfs:resource
宿敌,rdfs:type,rdf:property
破甲锥,rdfs:type,rdfs:resource
李志常,rdfs:type,rdfs:resource
弟弟,rdfs:type,rdf:property
荣誉,rdfs:type,rdfs:resource
红花会总舵主,rdfs:type,rdfs:resource
熟铜棍,rdfs:type,rdfs:resource
徒弟,rdfs:domain,人
主要武功,rdfs:subpropertyof,修习武功
owl:inverseof,rdfs:type,rdf:property
小说武功,rdfs:range,武功绝学
石庄主,rdfs:type,rdfs:resource
罗大千,rdfs:type,rdfs:resource
小说武功,owl:sameas,武功绝技
孙子,rdfs:type,RELATION
所属门派,owl:sameas,小说门派
郭姑娘,rdfs:type,rdfs:resource
先祖,rdfs:subpropertyof,先祖
兄弟,rdfs:type,rdf:property
丹青生,rdfs:type,rdfs:resource
性别,rdfs:type,rdf:property
孙女,rdfs:domain,人
修习武功,rdfs:range,武功绝学
