玉女十三剑,rdfs:type,修习武功
一肚子男盗女娼,rdfs:type,特点
不戒和尚,帮会,恒山派
刚相,所处时代,元朝
摩诃指,修习者,萧远山
第二十三回,owl:sameas,第二十三回
沐剑声,owl:sameas,沐剑声
1969年,owl:sameas,1969年
朱玫,rdfs:type,人
吾图撒合里,rdfs:type,名称
萧远山,子,萧峰
万圭,出场目次,10
梅芳姑,門派,梅花拳
杨逍,登场回目,第十四回 当道时见中山狼
鲜于通,兵刃,扇子
玄寂,登场作品,金庸小说《天龙八部》
茅十八,组织,五虎断刀门
镇守襄阳,实现人,郭芙
玉女十三剑,rdfs:type,精擅武功
赵敏,经典场面,濠州抢婚
渡厄,rdfs:type,男人
康广陵,門派,逍遥派
血刀经,rdfs:type,武功绝技
罗立如,性别,男
小昭,出场作品,《倚天屠龙记》
冯蘅,登场作品,《射雕英雄传》
金铃索,rdfs:type,兵器
李青萝,民族族群,汉族
龙爪手,rdfs:type,武功绝技
福建省福州市,rdfs:type,地点
绿竹翁,出场作品,《笑傲江湖》
穆人清,門派,华山派
余鱼同,人物出处,《书剑恩仇录》
福康安,字号,字瑶林
玄冥神掌,修习者,鹤笔翁
段誉,情缘,钟灵
沉香扇,rdfs:type,兵刃
李萍,owl:sameas,李萍
胡逸之,owl:sameas,胡逸之
七伤拳,修习者,谢逊
冷谦,小说职业,养生学家
天松道人,中文名,天松道人
凶神恶煞,rdfs:type,名称
日月神教,rdfs:type,帮会
冰蚕毒掌,rdfs:type,武功
鳌拜,职业,辅政大臣
为了请黄眉僧解救段誉而免除大理国的盐税,rdfs:type,事件
五行六合掌,rdfs:type,武功绝学
王重阳,主要成就,领兵抗金
霍都,門派,密教金刚宗
蒋四根,所属门派,红花会
聂卫平,小说职业,教练
丁春秋,毒药,腐尸毒
云横秦岭,rdfs:type,特长
方怡,登场作品,鹿鼎记
企业家[1],rdfs:type,职位
公冶乾,owl:sameas,公冶乾
铁桨,rdfs:type,修习武功
梦姑,民族,汉族（母）
金庸,民族族群,汉族
侯通海,所属作品,《射雕英雄传》
六合拳,rdfs:type,武功
百家武学,rdfs:type,武功
弹指神通,rdfs:type,武功
汉语,rdfs:type,语言
天地同寿剑法,rdfs:type,修习武功
一灯大师,徒弟,朱子柳
狂风迅雷功,rdfs:type,武功
黄药师,别名,黄岛主
公孙绿萼,外貌特点,眼神清澈
冯锡范,rdfs:type,人
全真七子,师傅,王重阳
直隶古北口提督,rdfs:type,职务
芙蓉金针,rdfs:type,武功绝学
朱子柳,登场作品,《神雕侠侣》
袁承志,出生年份,1623年
骆冰,夫君,文泰来
云南,rdfs:type,地点
安剑清,rdfs:type,人
大兴儒学,rdfs:type,事件
欧阳克,身份,白驼山庄少庄主
焦公礼,逝世日期,1643年
黄蓉,小说武功, 兰花拂穴手
给人留不下什么印象,rdfs:type,外貌特点
正睬三叠云,rdfs:type,精擅武功
上柱国,rdfs:type,职位
百里　公時　jiang fangzhen　澹宁　飞生　Po-li　Chiang Fang-chen　Chiang Fang-chên　,rdfs:type,名称
裘千尺,rdfs:type,人
祖述师说,rdfs:type,事件
焦木和尚,民族,汉
蒙古族,rdfs:type,民族
孙婆婆,所属作品,《神雕侠侣》
周芷若,所习武功,峨嵋武功
苏星河,师叔,李秋水
蒋英,rdfs:type,人
袁士霄,小说心上人,关明梅
袁紫衣,所习武功,六合拳
包不同,性别,男
判官笔,rdfs:type,兵器
点苍渔隐,登场作品,《射雕英雄传》
温青青,小说父亲,夏雪宜
化骨绵掌,rdfs:type,精擅武功
李莫愁,武功绝学,古墓派武功
狄云,恋人,水笙
朱子柳,特长,多种语言
安小慧,登场作品,《碧血剑》
白振,修习武功,大力鹰爪功
段正明,小说武功,段家剑法
武当梯云纵  九阴白骨爪,修习者,宋青书
华夏,rdfs:type,民族族群
移形换位,rdfs:type,武功绝技
渡元,owl:sameas,渡元
温方山,登场作品,《碧血剑》
五行六合掌,rdfs:type,修习武功
上官虹,丈夫,白马李三
傅思归,小说职业,家臣
孝节烈皇后周氏,rdfs:type,女人
张无忌,小说门派,明教
商老太,所属门派,八卦门
唐文亮,朝代,元朝
韦一笑,武功绝技,寒冰绵掌
胡青牛,rdfs:type,人
陈家洛,帮派,红花会
金轮法王,爱徒,郭襄
侯通海,出场作品,《射雕英雄传》
逼迫司徒横让位,rdfs:type,事件
仪琳,rdfs:type,名称
水榭听香,实现人,王语嫣
位列紫光阁功臣,rdfs:type,事件
小昭,意中人,张无忌
耶律齐,武功,降龙十八掌
华山派,rdfs:type,组织
程英,rdfs:type,名称
郭芙,别名,大姐
慕容复,所习武功,百家武学
鹤笔法,rdfs:type,所习武功
石中玉,组织,雪山派
鹿杖客,所习武功,鹿杖法
北冥神功,rdfs:type,武功绝技
虚竹,rdfs:type,男人
殷野王,武功门派,天鹰教
救助红花会四当家文泰来 考取过秀才,实现人,余鱼同
史小翠,武功门派,金乌派
武修文,妻子,完颜萍
黄木道人,弟子,洞玄
空色,owl:sameas,空色
阿根,rdfs:type,名称
鳌拜,小说国籍,清朝
张康年,登场作品,《鹿鼎记》
无上大力金刚杵,修习者,达尔巴
徐达,字,[1]
宋青书,owl:sameas,宋青书
柯镇恶,武功绝学,降魔杖法
孟伯飞,徒弟,丁游
任盈盈,成就,统领群豪绿竹巷邂逅令狐冲
苗人凤,登场作品,《雪山飞狐》和《飞狐外传》
崇祯皇帝,owl:sameas,崇祯皇帝
陈友谅,中文名,陈友谅
李文秀,心上人,苏普
洪安通,精擅武功,化骨绵掌
小龙女,小说门派,古墓派
屠龙刀,rdfs:type,兵刃
符敏仪,师傅,天山童姥
许雪亭,所属作品,《鹿鼎记》
丁不四,兵器,黄金龙头九节鞭
风清扬,小说门派,华山派
尼摩星,兵器,蛇形铁鞭
小玄子,出场作品,《鹿鼎记》
1943年匈牙利各国女高音比赛第一中央音乐学院声乐系教研室主任中央音乐学院歌剧系副主任,rdfs:type,事件
建宁公主,所属作品,《鹿鼎记》
==原著出场描写==,rdfs:type,兵刃
大理段氏,成员,段智兴
李秋水,孙女,李清露
袁承志,师父,穆人清
曲三,小说武功,铁八卦
韩女侠,rdfs:type,名称
无崖子,配偶,李秋水
李明,国籍,中国
武敦儒,rdfs:type,名称
武三通,身份,渔樵耕读之耕
乔峰,成就,助辽平定楚王之乱
铁桨打横,rdfs:type,兵器
耶律重元,去世时间,1063年
关明梅,性别,女
石双英,组织,红花会
沙通天,绝技,移形换位
风火神龙,rdfs:type,名称
陈汉皇帝,rdfs:type,职务
俞岱岩,所属作品,《倚天屠龙记》
乔峰,职务,大宋丐帮帮主
汉人和波斯人混血,rdfs:type,民族族群
缠丝擒拿手,rdfs:type,武功
中书令,rdfs:type,职务
武当太极拳,rdfs:type,武功绝技
白虹掌力,rdfs:type,精擅武功
石万嗔,出场作品,《雪山飞狐》
冯默风,师傅,黄药师
摧心掌,rdfs:type,武功绝学
段家剑法,rdfs:type,武功
陈孤雁,owl:sameas,陈孤雁
瘦头陀,帮会,神龙教
耶律洪基,陵寝,庆陵
点苍渔隐,出场作品,《射雕英雄传》
楚大刀,owl:sameas,楚大刀
佛教,owl:sameas,佛教
青旗帮,rdfs:type,帮会
陈家洛,所属作品,《书剑恩仇录》
耶律洪基,年号,大安（1085年）
全金发,修习武功,呼延枪法
金轮法王,徒弟,达尔巴
赵钱孙,小说武功,缩骨功
赵敏,登场地点,玉门关甘凉大路柳树下
石双英,小说门派,无极拳
断吴三桂反叛的三路援军 ,实现人,韦小宝
完颜萍,丈夫,武修文
岳灵珊,rdfs:type,女人
阳顶天,所处时代,元朝
乔峰,owl:sameas,乔峰
被萧远山所杀,owl:sameas,被萧远山所杀
武三娘,性别,女
张翠山,组织,武当派
磨扇,rdfs:type,武器
钱永刚,民族,汉族
李莫愁,久居地,赤霞山庄
漠北草原,owl:sameas,漠北草原
冰雪聪明,rdfs:type,专长
褚万里,主上,段正淳
杨康,rdfs:type,男人
甘宝宝,登场回目,第四十八章
丁敏君,出场作品,《倚天屠龙记》
程灵素,意中人,胡斐
无相,rdfs:type,人
安小慧,门派,华山派
无影神拳,rdfs:type,修习武功
吸星大法,rdfs:type,精擅武功
无根道人,组织,神龙教
大粽子,rdfs:type,名称
桃花岛,成员,陆乘风
殷离,rdfs:type,女人
程灵素,人物结局,为救胡斐
岛主,rdfs:type,名称
鲁有脚,武功,打狗棒法
忽必烈,本名,孛儿只斤·忽必烈
澄观,成就,祖述师说
传音搜魂,rdfs:type,特长
洪凌波,登场作品,《神雕侠侣》
明朝晚期,rdfs:type,时代
殷天正,民族,汉族
武三娘,夫君,武三通
古北口外喀喇城,埋葬,多尔衮
孙三霸,师傅,南海鳄神
钱永刚,民族族群,汉族
梅念笙,rdfs:type,人
戚芳,女儿,空心菜
黄真,师父,[2]
丁敏君,所属作品,《倚天屠龙记》
山东武定县商家堡的堡主,rdfs:type,身份
觉远大师,登场作品,《神雕侠侣》
陆展元,出生地,嘉兴
斧头,rdfs:type,武器
凌退思,rdfs:type,人
史小翠,帮会,金乌派
张君宝,时代,南宋末年
鲁有脚,好友,郭襄
平一指,性别,男
聂卫平,主要成就,第1-4届中日围棋擂台赛11连胜
殷离,时代,元朝
华筝,所属作品,《射雕英雄传》
何铁手,性别,女
反手还刀。蒋四根直砸不中,rdfs:type,使用武器
萧峰,未婚妻,阿朱
秃笔翁,师兄,黄钟公
梅念笙,所属作品,《连城诀》
孙均,同门,卜垣
四十来岁,rdfs:type,年龄
[2],rdfs:type,帮派
蒙古,owl:sameas,南宋
简长老,所属,丐帮
韦一笑,小说武功,寒冰绵掌
杨逍,帮派,明教
掌钵龙头,小说门派,丐帮
郭芙,专长,酒量
张三丰,爱徒,莫声谷
全冠清,身份,丐帮大智分舵的舵主
天山童姥,师弟,无崖子
金庸,主要成就,主要成就
阿朱,国别,大理国
查传诗,小说职业,记者
金花婆婆,出场作品,《倚天屠龙记》
阿碧,师父,康广陵
陆菲青,出场作品,《飞狐外传》
韩千叶,性别,男
九难,徒弟,韦小宝
劳德诺,小说武功,紫霞神功
李莫愁,門派,古墓派
冯默风,师兄,陆乘风
余鱼同,使用武器,金笛
胡夫人,夫君,胡一刀
圣火令,rdfs:type,兵器
1988-90年新体育杯冠军1981年国手战冠军1999年新中国棋坛十大杰出人物,rdfs:type,事件
范文程,出生日期,1597年（万历二十五年）
紫霞神功,rdfs:type,修习武功
冯难敌,师父,黄真
鲜于通,帮会,华山派
宁中则,门派,华山派
平阿四,其他名称,癞痢头阿四
武三通,rdfs:type,人
刘正风,武功门派,南岳衡山派
胡斐,兵器,冷月宝刀
卫春华,rdfs:type,名称
只身独闯少林寺,rdfs:type,事件
化骨绵掌,rdfs:type,小说武功
赵钱孙,所属作品,金庸名著《天龙八部》
阿紫,武功门派,星宿派
南山拳法,rdfs:type,小说武功
耶律楚材,别名,[6]
江南七怪,爱徒,郭靖
焦宛儿,性别,女
家务,rdfs:type,精擅武功
刘乘风,所属作品,《连城诀》
杜百当,rdfs:type,人
北宋,rdfs:type,时代
曲三,师父,黄药师
戏法师,rdfs:type,职位
鹿杖客,登场作品,《倚天屠龙记》
猛恶异常。这人和石双英同来,rdfs:type,兵刃
胡斐,性别,男
张召重,武器,凝碧剑
杨过,成就,解襄阳之危
慕容博,国籍,北宋
陆展元,妻子,何沅君
铁桨,rdfs:type,武功绝学
旭烈兀,民族,蒙古族
菊花剑客,rdfs:type,名称
公孙绿萼,容貌,甚是娇美
李莫愁,徒弟,洪凌波
杨过,别名,神雕大侠
归辛树,师傅,穆人清
花万紫,rdfs:type,人
史火龙,所处时期,元朝
查良镛,owl:sameas,查良镛
邓百川,rdfs:type,人
武青婴,owl:sameas,武青婴
裘千仞,师父,上官剑南
符敏仪,帮会,灵鹫宫
耶律齐,武功门派,丐帮
鲁有脚,身份,丐帮帮主
鳌拜,民族,满族
周显,妻子,长平公主
史小翠,rdfs:type,人
陈世倌,rdfs:type,男人
玉女心经,rdfs:type,小说武功
号敬斋,owl:sameas,号敬斋
邓炳春,领导,苏荃
朱长龄,出场目次,15
被金轮法王所杀,rdfs:type,事件
长平公主,逝世日期,1646年
金庸,rdfs:type,男人
冯坦,同门,卜垣
峨嵋武功,rdfs:type,武功绝学
餐馆经营,rdfs:type,职位
胡青羊,意中人,鲜于通
查良琇,中文名,查良琇
玉女心经,rdfs:type,修习武功
陈圆圆,逝世日期,公元1695年5月16日(乙亥年)
石双英,总舵主,陈家洛
春睡海棠,owl:sameas,秀若芝兰
杵伏药叉,rdfs:type,武功绝技
温青青,配偶,袁承志
郭襄,信物,玄铁重剑
洪凌波,葬身之地,绝情谷情花丛
陆菲青,登场作品,《书剑恩仇录》
金朝,rdfs:type,时代
云横秦岭,rdfs:type,所习武功
殷离,所处年代,元朝
柯镇恶,徒孙,武敦儒
郭啸天,小说信仰,侠义道
空性,隶属,空间之本性
慕容复,家臣,邓百川
冯坦,rdfs:type,人
朱子柳,所习武功,一阳指
耶律洪基,主要作品,《清宁集》
朱九真,所处年代,元朝
神剑仙猿,rdfs:type,名称
赣语,rdfs:type,语言
九难,师傅,程青竹 木桑道长
归二娘,儿子,归钟
十二岁（初登场）,rdfs:type,年龄
代表作品,rdfs:type,作品
玉女十三剑,rdfs:type,小说武功
陆冠英,别名,公子
字瑶林,rdfs:type,名称
黄药师,国籍,南宋
河北省深州市,owl:sameas,河北省深州市
郭襄,rdfs:type,女人
洪凌波,别名,凌波
红花会,rdfs:type,帮派
黄真,师傅,穆人清
威德先生,rdfs:type,名称
安徽凤阳府,rdfs:type,地点
汉水河畔,rdfs:type,地点
无崖子,恋人,天山童姥
汪剑通,弟子,萧峰
殷素素,rdfs:type,名称
蒋四根,兵器,铁桨从自己背后甩过欠设拜右肩
点苍渔隐,其他名称,泗水渔隐（旧版）
海阳县丰政都汤田,rdfs:type,地点
赵志敬,师弟,张志光
三民主义,rdfs:type,宗教
张无忌,登场作品,倚天屠龙记（二至四卷
林远图,rdfs:type,人
金龙帮,rdfs:type,帮会
杨逍,代表作品,《明教流传中土记》
李沅芷,修习武功,柔云剑法
李彧,rdfs:type,名称
康敏,rdfs:type,人
满族,rdfs:type,民族
王语嫣,姊妹,王语嫣
辽东沈阳,rdfs:type,地点
玄素庄,rdfs:type,组织
华赫艮,别名,华司徒
黄蓉,家人,郭襄
阳顶天,出场作品,《倚天屠龙记》
段正严,所处时代,大理
李彧,别名,小李子
李明,特长,表演
枪,rdfs:type,武器
逼迫司徒横让位,实现人,贝海石
苗若兰,母亲,南兰
宗维侠,帮派,崆峒派
史火龙,其他名称,金银掌
自绝经脉而死,rdfs:type,事件
无尘道长,上司,于万亭
卫春华,門派,红花会
人厨子,rdfs:type,名称
阿紫,中文名,阿紫
神雕,徒弟,杨过
俞岱岩,别名,俞三侠
段正明,武功,六脉神剑—关冲剑
常遇春,成就,上都之战
萧远山,武功绝技,伏魔杖法
阿九,弟子,韦小宝
杜治芬,出生时间,1930年
凌霜华,rdfs:type,名称
为人耿直,owl:sameas,为人耿直
石双英,所习武功,玄玄刀法
仪琳,精擅武功,恒山派剑法
宗维侠,所处时期,元朝
袁紫衣,武功绝学,八卦掌
南海鳄神,性别,男
青城派,rdfs:type,组织
瑛姑,兵器,竹筹
李沅芷,武功绝技,柔云剑法
小郡主,rdfs:type,名称
黄蓉,精擅武功,玉箫剑法
总监,rdfs:type,职务
查品珍,owl:sameas,查品珍
畹芳,owl:sameas,畹芳
马夫人,情夫,段正淳
云中鹤,民族,汉族
掌钵龙头,門派,丐帮
芙儿,rdfs:type,名称
不可不戒,rdfs:type,名称
丁典,武功,神照功
黄蓉,别名,蓉儿
毒手药王,rdfs:type,名称
钱永刚,主要成就,计算机应用软件系统的研制
余沧海,登场作品,《笑傲江湖》
三分剑术,rdfs:type,武功绝技
范文程,所处时期,清朝
胡逸之,意中人,陈圆圆
陆菲青,武功门派,武当派
努尔哈赤,主要成就,度创立八旗制度
太极剑法,rdfs:type,武功绝技
《九阴真经》,rdfs:type,武功绝技
任盈盈,帮会,日月神教
达尔巴,修习武功,无上大力金刚杵
赵志敬,弟子,鹿清笃
甘霖惠七省,rdfs:type,名称
徐天川,组织,天地会青木堂
石清,组织,上清观
上官虹,出场作品,《白马啸西风》
裘千丈,妹妹,裘千尺
黄真,组织,华山派
黄蓉,修习武功, 落英神剑掌
创立全真教在华山论剑夺得天下第一重创西毒,实现人,王重阳
摘星子,相貌,身材高瘦
平阿四,所属作品,金庸作品《雪山飞狐》和《飞狐外传》
公孙绿萼,父亲,公孙止
段正明,同族兄弟,段正淳
田伯光,帮会,恒山派
小昭,性别,女
天鹰教,rdfs:type,帮会
冯坦,同门,周圻
段天德,伯父,枯木大师
霍青桐,rdfs:type,女人
血刀老祖,登场作品,《连城诀》
郭襄,家人,耶律齐
谢逊,性别,男
丁春秋,年龄,65
杨逍,所处年代,元朝
振兴道教[10],rdfs:type,事件
藏族,rdfs:type,民族族群
蒋百里,著作,《国防论》《欧洲文艺复兴史》
十八岁,rdfs:type,年龄
天德,owl:sameas,[1]
归辛树,徒弟,孙仲君
《太玄经》,rdfs:type,武功绝技
石中玉,rdfs:type,名称
阿青,rdfs:type,人
闵柔,門派,玄素庄
张无忌,门派,武当派
温方山,二哥,温方义
游坦之,门派,星宿派
铁琴先生何太冲,rdfs:type,男人
都史,祖父,蒙古克烈部首领王罕
杨家枪法,rdfs:type,武功绝学
李彧,身高,160 cm
归辛树,中文名,归辛树
啸转天地,rdfs:type,武功
周芷若,组织,峨嵋派
纪晓芙,帮派,峨嵋派
盗术,rdfs:type,所习武功
张翠山,兵器,虎头钩
旭烈兀,成就,征服西南亚
嵩山派,成员,左冷禅
丁春秋,长辈,李秋水
长平公主,丈夫,周显
天地风雷四门,rdfs:type,人
耶律洪基,rdfs:type,人
石中玉,小说父亲,石清
卫春华,五哥,常赫志
曲三,师傅,黄药师
郭破虏,武功绝学,龙爪手
游侠,rdfs:type,职务
丁典,精擅武功,神照功
林平之,所习武功,华山剑法
做丐帮长老,实现人,鲁有脚
黄药师,出场作品,《神雕侠侣》及衍生作品
康熙,rdfs:type,名称
刘一舟,结局,被韦小宝借吴三桂之手除掉
朱元璋,陵墓,明孝陵
徐天宏,门派,红花会
朱安国,爱徒,袁承志
杜百当,原作者,金庸
任盈盈,主要成就,统领群豪绿竹巷邂逅令狐冲
冯蘅,成就,默写九阴真经
韩千叶,妻子,黛绮丝
辅助儿子刘彻登上太子位,实现人,王夫人
扫地僧,中文名,扫地僧
岳不群,徒弟,林平之
万震山,精擅武功,唐诗剑法（连城剑法）
霍都,绝技,狂风迅雷功
力拼中原群雄,实现人,萧远山
芙蓉金针,rdfs:type,修习武功
北直隶顺天府大兴县（今北京市）,owl:sameas,北直隶顺天府大兴县（今北京市）
回族,owl:sameas,回族
中山王（赠）,owl:sameas,中山王（赠）
冯蘅,容貌,秀丽绝伦
蒋四根,武器,桨尾向右横挡
梅芳姑,出场作品,《侠客行》
侯通海,rdfs:type,人
何铁手,武功,五毒教
袁紫衣,帮派,峨嵋派
无双无对宁氏一剑,rdfs:type,精擅武功
鹿杖客,修习武功,鹿杖法
黄蓉,小说武功, 落英神剑掌
香港大紫荆勋章,实现人,金庸
胖头陀,rdfs:type,人
司空玄,owl:sameas,司空玄
陆二娘,rdfs:type,人
忽必烈,汗号,薛禅汗
冷谦,字号,道号龙阳子
北冥神功,rdfs:type,精擅武功
宝应程府,owl:sameas,宝应程府
天生神力,owl:sameas,天生神力
天山童姥,武功门派,逍遥派
桃花影落飞神剑,rdfs:type,所习武功
黄蓉,登场作品,《神雕侠侣》
木岛主,民族,汉
程灵素,民族,汉族
四象掌,rdfs:type,特长
商宝震,中文名,商宝震
王重阳,主要成就,使之数十年不敢入中原
任盈盈,owl:sameas,任盈盈
觉远,中文名,觉远
段正明,出生地,大理
洪教主,rdfs:type,名称
化功大法,rdfs:type,小说武功
徐天宏,组织,红花会
江南七怪,rdfs:type,帮会
死于四叔温方施飞刀下,rdfs:type,事件
傅思归,国别,大理
《神雕侠侣》及衍生作品,rdfs:type,作品
中平枪法,rdfs:type,精擅武功
秀若芝兰,owl:sameas,秀若芝兰
武青婴,时代,元朝
北冥神功 ,rdfs:type,所习武功
7回,rdfs:type,数字
洞玄,所处时期,明朝
朱长龄,中文名,朱长龄
张无忌,身份,明教第三十四代教主
海大富,中文名,海大富
陈友谅,rdfs:type,名称
不戒和尚,帮派,恒山派
蓝凤凰,中文名,蓝凤凰
朱由检,所处时代,明朝
杨成协,帮会,红花会
林平之,rdfs:type,人
周颠,所处年代,明朝
福威镖局,成员,林平之
无影神拳,rdfs:type,小说武功
建立伊利汗国,实现人,旭烈兀
段正严,rdfs:type,人
四大恶人,rdfs:type,帮会
宝树,民族,汉族
玉女心经,rdfs:type,武功绝学
黄蓉,出场作品,《射雕英雄传》
柯镇恶,精擅武功,伏魔杖法
不戒和尚,rdfs:type,男人
常遇春,追赠,上柱国
朱长龄,别名,惊天一笔
玉箫剑法,rdfs:type,修习武功
洪凌波,門派,古墓派
无嗔大师,性别,男
余人彦,rdfs:type,人
小龙女,师傅,林朝英的丫鬟
旭烈兀,主要成就,建立伊利汗国
无崖子,晚辈,丁春秋
官员,rdfs:type,职位
绝情谷小师妹,rdfs:type,身份
空空拳,rdfs:type,小说武功
武修文,小说父亲,武三通
家传戟法,rdfs:type,武功绝技
九阴真经武功,rdfs:type,所习武功
袁冠南,民族族群,汉族
岳老三,居所,南海
灵智上人,小说武功,大手印
蒋四根,武器,水性好==原著出场描写==忽地一人纵上前来
任盈盈,主要成就,修好各派
闵柔,性别,女
田伯光,所属作品,《笑傲江湖》
戚长发,小说武功,唐诗剑法（连城剑法）
武修文,后人,武烈
赫图阿拉（今辽宁新宾）,rdfs:type,地点
鲁有脚,结局,死于霍都偷袭
章垿,rdfs:type,名称
眼神清澈,rdfs:type,外貌特征
字庄生,rdfs:type,名称
