黛绮丝,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E9%9F%A9%E5%8D%83%E5%8F%B6/252057"" data-lemmaid=""252057"">韩千叶</a>"
黛绮丝,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E5%B0%8F%E6%98%AD/10681705"" data-lemmaid=""10681705"">小昭</a>"
丁不四,中文名,丁不四
丁不四,别&nbsp;&nbsp;&nbsp;&nbsp;名,一日不过四
丁不四,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%9D%8E%E6%99%93%E6%B3%A2/9529811"" data-lemmaid=""9529811"">李晓波</a>"
丁不四,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
丁不四,登场作品,《侠客行》及其衍生作品
丁不四,武&nbsp;&nbsp;&nbsp;&nbsp;器,黄金龙头九节鞭
丁不四,武&nbsp;&nbsp;&nbsp;&nbsp;功,丁家擒拿手、拳法、掌法
丁典,中文名,丁典
丁典,别&nbsp;&nbsp;&nbsp;&nbsp;名,丁大侠、菊花剑客、菊中君子
丁典,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"白彪1980版《连城诀》
<br/>曾江1989版《连城诀》
<br/>王海地2004版《连城诀》"
丁典,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
丁典,登场作品,《连城诀》及其衍生作品
丁典,武&nbsp;&nbsp;&nbsp;&nbsp;功,神照功、无影神拳
丁典,恋&nbsp;&nbsp;&nbsp;&nbsp;人,凌霜华
丁典,老&nbsp;&nbsp;&nbsp;&nbsp;师,"”铁骨墨萼“<a target=_blank href=""/item/%E6%A2%85%E5%BF%B5%E7%AC%99"">梅念笙</a>"
丁典,传&nbsp;&nbsp;&nbsp;&nbsp;人,狄云
丁春秋,中文名,丁春秋
丁春秋,别&nbsp;&nbsp;&nbsp;&nbsp;名,星宿老仙、星宿老怪、丁老怪、丁先生
丁春秋,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"鹿峰1990年《天龙八部》
<br/>徐少强1994年《天龙八部之天山童姥》
<br/>招石文1997年《天龙八部》
<br/>申军谊2003年《天龙八部》
<br/>张仲兴2013年《天龙八部》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
鹿峰1990年《天龙八部》
<br/>徐少强1994年《天龙八部之天山童姥》
<br/>招石文1997年《天龙八部》
<br/>申军谊2003年《天龙八部》
<br/>张仲兴2013年《天龙八部》
<br/>
苗皓钧2019年《天龙八部》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
丁春秋,配&nbsp;&nbsp;&nbsp;&nbsp;音,1997版《天龙八部》配音王逊、2003版《天龙八部》配音齐杰
丁春秋,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
丁春秋,登场作品,《天龙八部》
丁春秋,年&nbsp;&nbsp;&nbsp;&nbsp;龄,65
丁春秋,主要成就,"成立<a target=_blank href=""/item/%E6%98%9F%E5%AE%BF%E6%B4%BE"">星宿派</a>、自创<a target=_blank href=""/item/%E5%8C%96%E5%8A%9F%E5%A4%A7%E6%B3%95"">化功大法</a>"
丁春秋,精擅武功,"<a target=_blank href=""/item/%E5%8C%96%E5%8A%9F%E5%A4%A7%E6%B3%95"">化功大法</a>"
丁春秋,毒&nbsp;&nbsp;&nbsp;&nbsp;药,三笑逍遥散、虫毒、腐尸毒
丁春秋,长&nbsp;&nbsp;&nbsp;&nbsp;辈,"<a target=_blank href=""/item/%E6%97%A0%E5%B4%96%E5%AD%90"">无崖子</a>、<a target=_blank href=""/item/%E5%A4%A9%E5%B1%B1%E7%AB%A5%E5%A7%A5"">天山童姥</a>、<a target=_blank href=""/item/%E6%9D%8E%E7%A7%8B%E6%B0%B4/2267516"" data-lemmaid=""2267516"">李秋水</a>"
丁春秋,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E9%98%BF%E7%B4%AB/1826"" data-lemmaid=""1826"">阿紫</a>等"
丁春秋,星宿三宝,"<a target=_blank href=""/item/%E4%B8%89%E7%AC%91%E9%80%8D%E9%81%A5%E6%95%A3/1354785"" data-lemmaid=""1354785"">三笑逍遥散</a>、神木王鼎、柔丝索"
丁春秋,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
丁春秋,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
丁春秋,籍&nbsp;&nbsp;&nbsp;&nbsp;贯,山东曲阜
万圭,中文名,万圭
万圭,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
万圭,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
万圭,出生地,荆州
万圭,人物出处,《连城诀》
万圭,出场回数,7回
万圭,出场目次,1、2、4、9、10、11、12回
万圭,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E5%94%90%E8%AF%97%E5%89%91%E6%B3%95"">唐诗剑法</a>（连城剑法）"
万圭,身&nbsp;&nbsp;&nbsp;&nbsp;份,富家公子
万圭,妻&nbsp;&nbsp;&nbsp;&nbsp;子,戚芳
万圭,女&nbsp;&nbsp;&nbsp;&nbsp;儿,空心菜
万圭,父&nbsp;&nbsp;&nbsp;&nbsp;亲,万震山
上官云,中文名,上官云
上官云,别&nbsp;&nbsp;&nbsp;&nbsp;名,雕侠
上官云,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
上官云,登场作品,金庸武侠小说《笑傲江湖》及其衍生作品
上官云,所&nbsp;&nbsp;&nbsp;&nbsp;属,日月神教
上官云,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E6%97%A5%E6%9C%88%E7%A5%9E%E6%95%99/1508867"" data-lemmaid=""1508867"">日月神教</a>白虎堂长老，光明右使"
上官云,性&nbsp;&nbsp;&nbsp;&nbsp;格,为人耿直
上官虹,中文名,上官虹
上官虹,其他名称,金银小剑三娘子
上官虹,登场作品,"《<a target=_blank href=""/item/%E7%99%BD%E9%A9%AC%E5%95%B8%E8%A5%BF%E9%A3%8E"">白马啸西风</a>》"
上官虹,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
上官虹,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉
上官虹,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,白马李三
上官虹,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E6%9D%8E%E6%96%87%E7%A7%80/7776893"" data-lemmaid=""7776893"">李文秀</a>"
上官虹,师&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E5%8F%B2%E4%BB%B2%E4%BF%8A/12718322"" data-lemmaid=""12718322"">史仲俊</a>"
不平道人,中文名,不平道人
不平道人,其他名称,蛟王
不平道人,饰&nbsp;&nbsp;&nbsp;&nbsp;演,关菁
不平道人,登场作品,《天龙八部》
不平道人,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
不平道人,好&nbsp;&nbsp;&nbsp;&nbsp;友,卓不凡
不平道人,演员生卒年,1951年至2014年
乌老大,中文名,乌老大
乌老大,别&nbsp;&nbsp;&nbsp;&nbsp;名,乌鸦
乌老大,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"郑雷（1997版）
<br/>侯越秋（2003版）
<br/>程东（2013版）"
乌老大,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
乌老大,登场作品,《天龙八部》
乌老大,年&nbsp;&nbsp;&nbsp;&nbsp;龄,30到40岁
乌老大,国&nbsp;&nbsp;&nbsp;&nbsp;籍,北宋
乌老大,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉
乌老大,职&nbsp;&nbsp;&nbsp;&nbsp;务,七十二岛主之一
乌老大,兵&nbsp;&nbsp;&nbsp;&nbsp;器,"<a target=_blank href=""/item/%E7%BB%BF%E6%B3%A2%E9%A6%99%E9%9C%B2%E5%88%80/506748"" data-lemmaid=""506748"">绿波香露刀</a>"
乌老大,武&nbsp;&nbsp;&nbsp;&nbsp;功,乌鸦刀
乔三槐,中文名,乔三槐
乔三槐,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
乔三槐,登场作品,《天龙八部》及其衍生作品
乔三槐,义&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E4%B9%94%E5%B3%B0/540084"" data-lemmaid=""540084"">乔峰</a>（萧峰）"
乔三槐,结&nbsp;&nbsp;&nbsp;&nbsp;局,"被<a target=_blank href=""/item/%E8%90%A7%E8%BF%9C%E5%B1%B1"">萧远山</a>杀死"
乔峰,中文名,萧峰
乔峰,外文名,Xiao Feng
乔峰,别&nbsp;&nbsp;&nbsp;&nbsp;名,"乔峰
<br/>乔帮主
<br/>萧大王
<br/>萧大侠
<br/>北乔峰
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">别名</dt>
<dd class=""basicInfo-item value"">
乔峰
<br/>乔帮主
<br/>萧大王
<br/>萧大侠
<br/>北乔峰
<br/>
乔大爷（阿朱称）
<br/>峰儿（玄苦大师称）
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
乔峰,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%A2%81%E5%AE%B6%E4%BB%81"">梁家仁</a>（1982年香港无线电视剧）
<br/><a target=_blank href=""/item/%E5%BE%90%E5%B0%91%E5%BC%BA"">徐少强</a>（1982年香港新世纪电影）
<br/><a target=_blank href=""/item/%E6%83%A0%E5%A4%A9%E8%B5%90"">惠天赐</a>（1990年台湾中视电视剧）
<br/><a target=_blank href=""/item/%E9%BB%84%E6%97%A5%E5%8D%8E"">黄日华</a>（1997年香港无线电视剧）
<br/><a target=_blank href=""/item/%E8%83%A1%E5%86%9B/8610"" data-lemmaid=""8610"">胡军</a>（2003年内地电视剧）
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
<a target=_blank href=""/item/%E6%A2%81%E5%AE%B6%E4%BB%81"">梁家仁</a>（1982年香港无线电视剧）
<br/><a target=_blank href=""/item/%E5%BE%90%E5%B0%91%E5%BC%BA"">徐少强</a>（1982年香港新世纪电影）
<br/><a target=_blank href=""/item/%E6%83%A0%E5%A4%A9%E8%B5%90"">惠天赐</a>（1990年台湾中视电视剧）
<br/><a target=_blank href=""/item/%E9%BB%84%E6%97%A5%E5%8D%8E"">黄日华</a>（1997年香港无线电视剧）
<br/><a target=_blank href=""/item/%E8%83%A1%E5%86%9B/8610"" data-lemmaid=""8610"">胡军</a>（2003年内地电视剧）
<br/>
<a target=_blank href=""/item/%E9%92%9F%E6%B1%89%E8%89%AF"">钟汉良</a>（2013年内地电视剧）
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
乔峰,配&nbsp;&nbsp;&nbsp;&nbsp;音,"张济平（1982年香港无线电视剧）
<br/>李香生（1990年台湾中视电视剧）
<br/>黄河（1997年香港无线电视剧）
<br/>黄志成（2003年内地电视剧）
<br/>王凯（2013年内地电视剧）"
乔峰,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
乔峰,登场作品,《天龙八部》及其衍生作品
乔峰,年&nbsp;&nbsp;&nbsp;&nbsp;龄,三十三岁（享年）
乔峰,国&nbsp;&nbsp;&nbsp;&nbsp;籍,辽
乔峰,民&nbsp;&nbsp;&nbsp;&nbsp;族,契丹族
乔峰,职&nbsp;&nbsp;&nbsp;&nbsp;位,大宋丐帮帮主、大辽南院大王（楚王）
乔峰,主要成就,助辽平定楚王之乱、胁迫耶律洪基换来边疆和平
乔峰,参与战役,聚贤庄之战，少室山武林群雄大会
乔峰,生&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E8%90%A7%E8%BF%9C%E5%B1%B1"">萧远山</a>"
乔峰,养&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E4%B9%94%E4%B8%89%E6%A7%90"">乔三槐</a>"
乔峰,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E7%8E%84%E8%8B%A6"">玄苦</a>、<a target=_blank href=""/item/%E6%B1%AA%E5%89%91%E9%80%9A"">汪剑通</a>"
乔峰,未婚妻,"<a target=_blank href=""/item/%E9%98%BF%E6%9C%B1/1370365"" data-lemmaid=""1370365"">阿朱</a>"
乔峰,岳父/三伯,"<a target=_blank href=""/item/%E6%AE%B5%E6%AD%A3%E6%B7%B3/5147611"" data-lemmaid=""5147611"">段正淳</a>"
乔峰,结义兄弟,"<a target=_blank href=""/item/%E8%80%B6%E5%BE%8B%E6%B4%AA%E5%9F%BA"">耶律洪基</a>、<a target=_blank href=""/item/%E8%99%9A%E7%AB%B9"">虚竹</a>、<a target=_blank href=""/item/%E6%AE%B5%E8%AA%89"">段誉</a>"
乔峰,绝&nbsp;&nbsp;&nbsp;&nbsp;招,降龙十八掌
乔峰,仰慕者,阿紫、康敏
九难,中文名,阿九
九难,别&nbsp;&nbsp;&nbsp;&nbsp;名,朱媺娖、长平公主、九难、独臂神尼
